序號,答案
20240420095004,-1.0
20240420100004,-0.84
20240420101004,0.49
20240420102004,0.74
20240420103004,0.78
20240420104004,0.61
20240420105004,0.8
20240420110004,1.25
20240420111004,0.86
20240420112004,2.21
20240420113004,0.61
20240420114004,0.14
20240420115004,-0.11
20240420120004,-0.24
20240420121004,-0.25
20240420122004,-0.17
20240420123004,-0.01
20240420124004,0.17
20240420125004,0.33
20240420130004,0.51
20240420131004,0.78
20240420132004,0.92
20240420133004,0.77
20240420134004,0.37
20240420135004,0.39
20240420140004,0.38
20240420141004,0.33
20240420142004,0.31
20240420143004,0.31
20240420144004,0.31
20240420145004,0.32
20240420150004,0.36
20240420151004,0.43
20240420152004,0.53
20240420153004,0.6
20240420154004,0.61
20240420155004,0.56
20240420160004,0.51
20240420161004,0.46
20240420162004,0.42
20240420163004,0.39
20240420164004,0.37
20240420165004,0.36
20240422090004,330.77
20240422091004,16.14
20240422092004,-3.92
20240422093004,-0.85
20240422094004,-1.56
20240422095004,-1.0
20240422100004,-0.84
20240422101004,0.49
20240422102004,0.74
20240422103004,0.78
20240422104004,0.61
20240422105004,0.8
20240422110004,1.25
20240422111004,0.86
20240422112004,2.21
20240422113004,0.61
20240422114004,0.14
20240422115004,-0.11
20240422120004,-0.24
20240422121004,-0.25
20240422122004,-0.17
20240422123004,-0.01
20240422124004,0.17
20240422125004,0.33
20240422130004,0.51
20240422131004,0.78
20240422132004,0.92
20240422133004,0.77
20240422134004,0.37
20240422135004,0.39
20240422140004,0.38
20240422141004,0.33
20240422142004,0.31
20240422143004,0.31
20240422144004,0.31
20240422145004,0.32
20240422150004,0.36
20240422151004,0.43
20240422152004,0.53
20240422153004,0.6
20240422154004,0.61
20240422155004,0.56
20240422160004,0.51
20240422161004,0.46
20240422162004,0.42
20240422163004,0.39
20240422164004,0.37
20240422165004,0.36
20240513090004,1.09
20240513091004,-2.58
20240513092004,-2.88
20240513093004,-1.83
20240513094004,-1.56
20240513095004,-1.52
20240513100004,-1.02
20240513101004,0.18
20240513102004,-0.05
20240513103004,-0.34
20240513104004,0.03
20240513105004,1.11
20240513110004,-37.2
20240513111004,-26.25
20240513112004,-23.12
20240513113004,-23.45
20240513114004,-24.26
20240513115004,-26.35
20240513120004,-28.33
20240513121004,30.5
20240513122004,6.37
20240513123004,0.25
20240513124004,0.27
20240513125004,-0.05
20240513130004,-0.16
20240513131004,-0.02
20240513132004,0.17
20240513133004,0.28
20240513134004,0.34
20240513135004,0.4
20240513140004,0.36
20240513141004,-0.27
20240513142004,0.16
20240513143004,0.79
20240513144004,0.8
20240513145004,0.69
20240513150004,0.59
20240513151004,0.53
20240513152004,0.49
20240513153004,0.44
20240513154004,0.39
20240513155004,0.33
20240513160004,0.3
20240513161004,0.32
20240513162004,0.3
20240513163004,0.31
20240513164004,0.41
20240513165004,0.51
20240515090004,330.77
20240515091004,16.14
20240515092004,-3.92
20240515093004,-0.85
20240515094004,-1.56
20240515095004,-1.0
20240515100004,-0.84
20240515101004,0.49
20240515102004,0.74
20240515103004,0.78
20240515104004,0.61
20240515105004,0.8
20240515110004,1.25
20240515111004,0.86
20240515112004,2.21
20240515113004,0.61
20240515114004,0.14
20240515115004,-0.11
20240515120004,-0.24
20240515121004,-0.25
20240515122004,-0.17
20240515123004,-0.01
20240515124004,0.17
20240515125004,0.33
20240515130004,0.51
20240515131004,0.78
20240515132004,0.92
20240515133004,0.77
20240515134004,0.37
20240515135004,0.39
20240515140004,0.38
20240515141004,0.33
20240515142004,0.31
20240515143004,0.31
20240515144004,0.31
20240515145004,0.32
20240515150004,0.36
20240515151004,0.43
20240515152004,0.53
20240515153004,0.6
20240515154004,0.61
20240515155004,0.56
20240515160004,0.51
20240515161004,0.46
20240515162004,0.42
20240515163004,0.39
20240515164004,0.37
20240515165004,0.36
20240629090004,330.77
20240629091004,16.14
20240629092004,-3.92
20240629093004,-0.85
20240629094004,-1.56
20240629095004,-1.0
20240629100004,-0.84
20240629101004,0.49
20240629102004,0.74
20240629103004,0.78
20240629104004,0.61
20240629105004,0.8
20240629110004,1.25
20240629111004,0.86
20240629112004,2.21
20240629113004,0.61
20240629114004,0.14
20240629115004,-0.11
20240629120004,-0.24
20240629121004,-0.25
20240629122004,-0.17
20240629123004,-0.01
20240629124004,0.17
20240629125004,0.33
20240629130004,0.51
20240629131004,0.78
20240629132004,0.92
20240629133004,0.77
20240629134004,0.37
20240629135004,0.39
20240629140004,0.38
20240629141004,0.33
20240629142004,0.31
20240629143004,0.31
20240629144004,0.31
20240629145004,0.32
20240629150004,0.36
20240629151004,0.43
20240629152004,0.53
20240629153004,0.6
20240629154004,0.61
20240629155004,0.56
20240629160004,0.51
20240629161004,0.46
20240629162004,0.42
20240629163004,0.39
20240629164004,0.37
20240629165004,0.36
20240704090004,330.77
20240704091004,16.14
20240704092004,-3.92
20240704093004,-0.85
20240704094004,-1.56
20240704095004,-1.0
20240704100004,-0.84
20240704101004,0.49
20240704102004,0.74
20240704103004,0.78
20240704104004,0.61
20240704105004,0.8
20240704110004,1.25
20240704111004,0.86
20240704112004,2.21
20240704113004,0.61
20240704114004,0.14
20240704115004,-0.11
20240704120004,-0.24
20240704121004,-0.25
20240704122004,-0.17
20240704123004,-0.01
20240704124004,0.17
20240704125004,0.33
20240704130004,0.51
20240704131004,0.78
20240704132004,0.92
20240704133004,0.77
20240704134004,0.37
20240704135004,0.39
20240704140004,0.38
20240704141004,0.33
20240704142004,0.31
20240704143004,0.31
20240704144004,0.31
20240704145004,0.32
20240704150004,0.36
20240704151004,0.43
20240704152004,0.53
20240704153004,0.6
20240704154004,0.61
20240704155004,0.56
20240704160004,0.51
20240704161004,0.46
20240704162004,0.42
20240704163004,0.39
20240704164004,0.37
20240704165004,0.36
20240509090005,59.85
20240509091005,5.56
20240509092005,7.47
20240509093005,3.53
20240509094005,3.91
20240509095005,3.78
20240509100005,3.73
20240509101005,3.64
20240509102005,3.44
20240509103005,2.97
20240509104005,2.66
20240509105005,2.62
20240509110005,2.57
20240509111005,2.55
20240509112005,2.55
20240509113005,2.56
20240509114005,2.56
20240509115005,2.55
20240509120005,2.55
20240509121005,2.55
20240509122005,2.55
20240509123005,2.55
20240509124005,2.55
20240509125005,2.55
20240509130005,2.55
20240509131005,2.55
20240509132005,2.55
20240509133005,2.55
20240509134005,2.55
20240509135005,2.55
20240509140005,2.55
20240509141005,2.55
20240509142005,2.55
20240509143005,2.55
20240509144005,2.55
20240509145005,2.55
20240509150005,2.55
20240509151005,2.55
20240509152005,2.55
20240509153005,2.55
20240509154005,2.55
20240509155005,2.55
20240509160005,2.55
20240509161005,2.55
20240509162005,2.55
20240509163005,2.55
20240509164005,2.55
20240509165005,2.55
20240514090005,49.77
20240514091005,7.19
20240514092005,7.01
20240514093005,3.42
20240514094005,3.89
20240514095005,3.78
20240514100005,3.73
20240514101005,3.66
20240514102005,3.47
20240514103005,2.96
20240514104005,2.69
20240514105005,2.63
20240514110005,2.58
20240514111005,2.55
20240514112005,2.55
20240514113005,2.56
20240514114005,2.56
20240514115005,2.55
20240514120005,2.55
20240514121005,2.55
20240514122005,2.55
20240514123005,2.55
20240514124005,2.55
20240514125005,2.55
20240514130005,2.55
20240514131005,2.55
20240514132005,2.55
20240514133005,2.55
20240514134005,2.55
20240514135005,2.55
20240514140005,2.55
20240514141005,2.55
20240514142005,2.55
20240514143005,2.55
20240514144005,2.55
20240514145005,2.55
20240514150005,2.55
20240514151005,2.55
20240514152005,2.55
20240514153005,2.55
20240514154005,2.55
20240514155005,2.55
20240514160005,2.55
20240514161005,2.55
20240514162005,2.55
20240514163005,2.55
20240514164005,2.55
20240514165005,2.55
20240615090005,270.79
20240615091005,20.97
20240615092005,5.35
20240615093005,2.57
20240615094005,3.57
20240615095005,3.85
20240615100005,3.79
20240615101005,3.74
20240615102005,3.68
20240615103005,3.54
20240615104005,3.13
20240615105005,2.63
20240615110005,2.6
20240615111005,2.56
20240615112005,2.55
20240615113005,2.56
20240615114005,2.56
20240615115005,2.56
20240615120005,2.56
20240615121005,2.55
20240615122005,2.55
20240615123005,2.55
20240615124005,2.55
20240615125005,2.55
20240615130005,2.55
20240615131005,2.55
20240615132005,2.55
20240615133005,2.55
20240615134005,2.55
20240615135005,2.55
20240615140005,2.55
20240615141005,2.55
20240615142005,2.55
20240615143005,2.55
20240615144005,2.55
20240615145005,2.55
20240615150005,2.55
20240615151005,2.55
20240615152005,2.55
20240615153005,2.55
20240615154005,2.55
20240615155005,2.55
20240615160005,2.55
20240615161005,2.55
20240615162005,2.55
20240615163005,2.55
20240615164005,2.55
20240615165005,2.55
20240620090005,270.56
20240620091005,20.93
20240620092005,5.32
20240620093005,2.58
20240620094005,3.57
20240620095005,3.85
20240620100005,3.79
20240620101005,3.74
20240620102005,3.68
20240620103005,3.54
20240620104005,3.13
20240620105005,2.63
20240620110005,2.6
20240620111005,2.56
20240620112005,2.55
20240620113005,2.56
20240620114005,2.56
20240620115005,2.56
20240620120005,2.56
20240620121005,2.55
20240620122005,2.55
20240620123005,2.55
20240620124005,2.55
20240620125005,2.55
20240620130005,2.55
20240620131005,2.55
20240620132005,2.55
20240620133005,2.55
20240620134005,2.55
20240620135005,2.55
20240620140005,2.55
20240620141005,2.55
20240620142005,2.55
20240620143005,2.55
20240620144005,2.55
20240620145005,2.55
20240620150005,2.55
20240620151005,2.55
20240620152005,2.55
20240620153005,2.55
20240620154005,2.55
20240620155005,2.55
20240620160005,2.55
20240620161005,2.55
20240620162005,2.55
20240620163005,2.55
20240620164005,2.55
20240620165005,2.55
20240706090005,270.72
20240706091005,20.96
20240706092005,5.34
20240706093005,2.56
20240706094005,3.57
20240706095005,3.85
20240706100005,3.79
20240706101005,3.74
20240706102005,3.69
20240706103005,3.54
20240706104005,3.13
20240706105005,2.63
20240706110005,2.6
20240706111005,2.56
20240706112005,2.55
20240706113005,2.56
20240706114005,2.56
20240706115005,2.56
20240706120005,2.56
20240706121005,2.55
20240706122005,2.55
20240706123005,2.55
20240706124005,2.55
20240706125005,2.55
20240706130005,2.55
20240706131005,2.55
20240706132005,2.55
20240706133005,2.55
20240706134005,2.55
20240706135005,2.55
20240706140005,2.55
20240706141005,2.55
20240706142005,2.55
20240706143005,2.55
20240706144005,2.55
20240706145005,2.55
20240706150005,2.55
20240706151005,2.55
20240706152005,2.55
20240706153005,2.55
20240706154005,2.55
20240706155005,2.55
20240706160005,2.55
20240706161005,2.55
20240706162005,2.55
20240706163005,2.55
20240706164005,2.55
20240706165005,2.55
20240708090005,270.75
20240708091005,20.96
20240708092005,5.34
20240708093005,2.58
20240708094005,3.57
20240708095005,3.85
20240708100005,3.79
20240708101005,3.74
20240708102005,3.68
20240708103005,3.54
20240708104005,3.13
20240708105005,2.63
20240708110005,2.6
20240708111005,2.56
20240708112005,2.55
20240708113005,2.56
20240708114005,2.56
20240708115005,2.56
20240708120005,2.56
20240708121005,2.55
20240708122005,2.55
20240708123005,2.55
20240708124005,2.55
20240708125005,2.55
20240708130005,2.55
20240708131005,2.55
20240708132005,2.55
20240708133005,2.55
20240708134005,2.55
20240708135005,2.55
20240708140005,2.55
20240708141005,2.55
20240708142005,2.55
20240708143005,2.55
20240708144005,2.55
20240708145005,2.55
20240708150005,2.55
20240708151005,2.55
20240708152005,2.55
20240708153005,2.55
20240708154005,2.55
20240708155005,2.55
20240708160005,2.55
20240708161005,2.55
20240708162005,2.55
20240708163005,2.55
20240708164005,2.55
20240708165005,2.55
20240520090006,260.08
20240520091006,30.11
20240520092006,-32.57
20240520093006,91.06
20240520094006,-44.05
20240520095006,83.69
20240520100006,-47.73
20240520101006,74.54
20240520102006,-51.18
20240520103006,64.6
20240520104006,-46.98
20240520105006,60.19
20240520110006,-46.62
20240520111006,67.07
20240520112006,-46.62
20240520113006,65.35
20240520114006,-46.49
20240520115006,65.43
20240520120006,-46.48
20240520121006,65.53
20240520122006,-46.5
20240520123006,65.6
20240520124006,-46.5
20240520125006,65.63
20240520130006,-46.51
20240520131006,65.53
20240520132006,-46.49
20240520133006,65.59
20240520134006,-46.5
20240520135006,65.61
20240520140006,-46.52
20240520141006,65.58
20240520142006,-46.52
20240520143006,65.55
20240520144006,-46.5
20240520145006,65.55
20240520150006,-46.5
20240520151006,65.55
20240520152006,-46.5
20240520153006,65.56
20240520154006,-46.5
20240520155006,65.56
20240520160006,-46.5
20240520161006,65.56
20240520162006,-46.5
20240520163006,65.55
20240520164006,-46.5
20240520165006,65.55
20240527090006,256.1
20240527091006,24.07
20240527092006,-30.91
20240527093006,84.84
20240527094006,-45.31
20240527095006,82.4
20240527100006,-48.13
20240527101006,75.02
20240527102006,-51.45
20240527103006,64.24
20240527104006,-46.55
20240527105006,60.16
20240527110006,-46.61
20240527111006,68.07
20240527112006,-46.65
20240527113006,65.25
20240527114006,-46.47
20240527115006,65.39
20240527120006,-46.45
20240527121006,65.53
20240527122006,-46.47
20240527123006,65.63
20240527124006,-46.51
20240527125006,65.58
20240527130006,-46.5
20240527131006,65.5
20240527132006,-46.5
20240527133006,65.52
20240527134006,-46.5
20240527135006,65.55
20240527140006,-46.5
20240527141006,65.55
20240527142006,-46.5
20240527143006,65.55
20240527144006,-46.5
20240527145006,65.55
20240527150006,-46.5
20240527151006,65.56
20240527152006,-46.5
20240527153006,65.56
20240527154006,-46.5
20240527155006,65.55
20240527160006,-46.5
20240527161006,65.55
20240527162006,-46.5
20240527163006,65.55
20240527164006,-46.5
20240527165006,65.55
20240625090006,260.22
20240625091006,29.98
20240625092006,-32.58
20240625093006,91.16
20240625094006,-44.09
20240625095006,83.75
20240625100006,-47.73
20240625101006,74.5
20240625102006,-51.29
20240625103006,64.66
20240625104006,-47.01
20240625105006,60.19
20240625110006,-46.62
20240625111006,67.1
20240625112006,-46.62
20240625113006,65.32
20240625114006,-46.49
20240625115006,65.41
20240625120006,-46.47
20240625121006,65.57
20240625122006,-46.51
20240625123006,65.58
20240625124006,-46.5
20240625125006,65.61
20240625130006,-46.51
20240625131006,65.51
20240625132006,-46.5
20240625133006,65.55
20240625134006,-46.5
20240625135006,65.55
20240625140006,-46.5
20240625141006,65.55
20240625142006,-46.5
20240625143006,65.55
20240625144006,-46.5
20240625145006,65.53
20240625150006,-46.48
20240625151006,65.58
20240625152006,-46.51
20240625153006,65.55
20240625154006,-46.5
20240625155006,65.52
20240625160006,-46.5
20240625161006,65.53
20240625162006,-46.49
20240625163006,65.58
20240625164006,-46.51
20240625165006,65.55
20240629090006,260.22
20240629091006,30.0
20240629092006,-32.58
20240629093006,91.17
20240629094006,-44.09
20240629095006,83.73
20240629100006,-47.76
20240629101006,74.44
20240629102006,-51.27
20240629103006,64.64
20240629104006,-47.01
20240629105006,60.21
20240629110006,-46.63
20240629111006,67.05
20240629112006,-46.62
20240629113006,65.31
20240629114006,-46.49
20240629115006,65.41
20240629120006,-46.46
20240629121006,65.57
20240629122006,-46.51
20240629123006,65.59
20240629124006,-46.49
20240629125006,65.65
20240629130006,-46.52
20240629131006,65.57
20240629132006,-46.51
20240629133006,65.55
20240629134006,-46.51
20240629135006,65.53
20240629140006,-46.49
20240629141006,65.57
20240629142006,-46.51
20240629143006,65.55
20240629144006,-46.5
20240629145006,65.52
20240629150006,-46.5
20240629151006,65.54
20240629152006,-46.5
20240629153006,65.55
20240629154006,-46.5
20240629155006,65.53
20240629160006,-46.48
20240629161006,65.56
20240629162006,-46.51
20240629163006,65.55
20240629164006,-46.51
20240629165006,65.52
20240706090006,260.21
20240706091006,29.91
20240706092006,-32.57
20240706093006,91.12
20240706094006,-44.1
20240706095006,83.75
20240706100006,-47.75
20240706101006,74.5
20240706102006,-51.23
20240706103006,64.63
