序號,答案
20240420091004,-0.39
20240420092004,1.82
20240420093004,1.11
20240420094004,1.15
20240420095004,1.85
20240420100004,11.85
20240420101004,1.58
20240420102004,44.16
20240420103004,-0.33
20240420104004,35.2
20240420105004,0.69
20240420110004,36.11
20240420111004,2.63
20240420112004,54.75
20240420113004,17.18
20240420114004,8.32
20240420115004,15.34
20240420120004,8.73
20240420121004,12.72
20240420122004,10.92
20240420123004,10.82
20240420124004,10.39
20240420125004,10.18
20240420130004,9.94
20240420131004,9.78
20240420132004,9.59
20240420133004,9.48
20240420134004,9.36
20240420135004,9.27
20240420140004,9.19
20240420141004,9.14
20240420142004,9.09
20240420143004,9.05
20240420144004,9.03
20240420145004,9.03
20240420150004,9.02
20240420151004,9.02
20240420152004,9.02
20240420153004,9.03
20240420154004,9.06
20240420155004,9.05
20240420160004,9.1
20240420161004,9.1
20240420162004,9.14
20240420163004,9.13
20240420164004,9.17
20240420165004,9.18
20240422090004,276.31
20240422091004,1.99
20240422092004,1.58
20240422093004,1.16
20240422094004,1.17
20240422095004,1.44
20240422100004,5.48
20240422101004,7.77
20240422102004,4.99
20240422103004,12.46
20240422104004,1.76
20240422105004,43.78
20240422110004,-0.38
20240422111004,36.17
20240422112004,0.79
20240422113004,42.47
20240422114004,9.14
20240422115004,11.06
20240422120004,12.93
20240422121004,11.82
20240422122004,11.46
20240422123004,11.06
20240422124004,10.73
20240422125004,10.44
20240422130004,10.19
20240422131004,9.96
20240422132004,9.76
20240422133004,9.63
20240422134004,9.48
20240422135004,9.4
20240422140004,9.29
20240422141004,9.25
20240422142004,9.16
20240422143004,9.15
20240422144004,9.12
20240422145004,9.09
20240422150004,9.07
20240422151004,9.09
20240422152004,9.08
20240422153004,9.09
20240422154004,9.09
20240422155004,9.12
20240422160004,9.13
20240422161004,9.14
20240422162004,9.16
20240422163004,9.17
20240422164004,9.19
20240422165004,9.21
20240513090004,4.91
20240513091004,0.84
20240513092004,1.81
20240513093004,1.8
20240513094004,1.8
20240513095004,2.92
20240513100004,10.54
20240513101004,2.5
20240513102004,38.93
20240513103004,-0.28
20240513104004,36.43
20240513105004,0.41
20240513110004,34.99
20240513111004,1.4
20240513112004,51.58
20240513113004,14.7
20240513114004,9.78
20240513115004,13.2
20240513120004,11.55
20240513121004,11.21
20240513122004,10.82
20240513123004,10.49
20240513124004,10.21
20240513125004,9.97
20240513130004,9.77
20240513131004,9.58
20240513132004,9.46
20240513133004,9.33
20240513134004,9.25
20240513135004,9.16
20240513140004,9.12
20240513141004,9.07
20240513142004,9.04
20240513143004,9.03
20240513144004,9.02
20240513145004,9.0
20240513150004,9.03
20240513151004,9.0
20240513152004,9.06
20240513153004,9.01
20240513154004,9.1
20240513155004,9.07
20240513160004,9.12
20240513161004,9.1
20240513162004,9.15
20240513163004,9.16
20240513164004,9.17
20240513165004,9.19
20240515090004,318.71
20240515091004,9.63
20240515092004,0.89
20240515093004,1.29
20240515094004,1.18
20240515095004,1.13
20240515100004,2.23
20240515101004,7.78
20240515102004,4.58
20240515103004,16.51
20240515104004,0.77
20240515105004,42.97
20240515110004,-0.03
20240515111004,35.89
20240515112004,1.11
20240515113004,50.94
20240515114004,14.21
20240515115004,10.0
20240515120004,13.6
20240515121004,11.93
20240515122004,11.71
20240515123004,11.33
20240515124004,10.94
20240515125004,10.63
20240515130004,10.3
20240515131004,10.12
20240515132004,9.85
20240515133004,9.72
20240515134004,9.54
20240515135004,9.42
20240515140004,9.32
20240515141004,9.25
20240515142004,9.17
20240515143004,9.13
20240515144004,9.08
20240515145004,9.09
20240515150004,9.04
20240515151004,9.07
20240515152004,9.04
20240515153004,9.08
20240515154004,9.06
20240515155004,9.1
20240515160004,9.08
20240515161004,9.12
20240515162004,9.12
20240515163004,9.15
20240515164004,9.17
20240515165004,9.19
20240629090004,318.72
20240629091004,9.5
20240629092004,0.9
20240629093004,1.29
20240629094004,1.17
20240629095004,1.14
20240629100004,2.29
20240629101004,8.07
20240629102004,4.36
20240629103004,19.61
20240629104004,0.57
20240629105004,42.8
20240629110004,0.1
20240629111004,35.66
20240629112004,1.16
20240629113004,51.1
20240629114004,14.39
20240629115004,10.06
20240629120004,13.58
20240629121004,11.99
20240629122004,11.7
20240629123004,11.34
20240629124004,10.94
20240629125004,10.64
20240629130004,10.36
20240629131004,10.1
20240629132004,9.9
20240629133004,9.69
20240629134004,9.58
20240629135004,9.42
20240629140004,9.32
20240629141004,9.25
20240629142004,9.17
20240629143004,9.14
20240629144004,9.09
20240629145004,9.06
20240629150004,9.04
20240629151004,9.06
20240629152004,9.04
20240629153004,9.07
20240629154004,9.06
20240629155004,9.09
20240629160004,9.08
20240629161004,9.11
20240629162004,9.12
20240629163004,9.14
20240629164004,9.16
20240629165004,9.17
20240704090004,318.74
20240704091004,9.65
20240704092004,0.89
20240704093004,1.29
20240704094004,1.18
20240704095004,1.14
20240704100004,2.24
20240704101004,7.74
20240704102004,4.65
20240704103004,16.68
20240704104004,0.76
20240704105004,43.78
20240704110004,-0.06
20240704111004,36.22
20240704112004,1.19
20240704113004,51.21
20240704114004,14.43
20240704115004,10.1
20240704120004,13.72
20240704121004,12.05
20240704122004,11.86
20240704123004,11.51
20240704124004,11.12
20240704125004,10.81
20240704130004,10.46
20240704131004,10.25
20240704132004,9.96
20240704133004,9.82
20240704134004,9.61
20240704135004,9.5
20240704140004,9.36
20240704141004,9.31
20240704142004,9.18
20240704143004,9.18
20240704144004,9.11
20240704145004,9.1
20240704150004,9.08
20240704151004,9.08
20240704152004,9.05
20240704153004,9.07
20240704154004,9.07
20240704155004,9.1
20240704160004,9.07
20240704161004,9.13
20240704162004,9.1
20240704163004,9.17
20240704164004,9.15
20240704165004,9.19
20240509090005,46.74
20240509091005,-0.41
20240509092005,12.6
20240509093005,1.38
20240509094005,-4.24
20240509095005,1.9
20240509100005,2.93
20240509101005,2.83
20240509102005,3.11
20240509103005,3.21
20240509104005,3.05
20240509105005,2.95
20240509110005,2.95
20240509111005,2.95
20240509112005,2.9
20240509113005,2.83
20240509114005,2.75
20240509115005,2.66
20240509120005,2.42
20240509121005,2.1
20240509122005,1.78
20240509123005,1.4
20240509124005,0.9
20240509125005,0.22
20240509130005,-0.83
20240509131005,-3.0
20240509132005,-8.87
20240509133005,-19.52
20240509134005,-16.47
20240509135005,-19.95
20240509140005,-18.4
20240509141005,-19.94
20240509142005,-19.26
20240509143005,-20.08
20240509144005,-19.71
20240509145005,-20.13
20240509150005,-19.9
20240509151005,-20.08
20240509152005,-19.92
20240509153005,-19.99
20240509154005,-19.86
20240509155005,-19.85
20240509160005,-19.76
20240509161005,-19.72
20240509162005,-19.63
20240509163005,-19.58
20240509164005,-19.52
20240509165005,-19.5
20240514090005,40.34
20240514091005,-2.84
20240514092005,-2.9
20240514093005,-1.26
20240514094005,1.64
20240514095005,2.79
20240514100005,2.97
20240514101005,3.12
20240514102005,3.22
20240514103005,3.12
20240514104005,2.97
20240514105005,2.95
20240514110005,2.97
20240514111005,2.97
20240514112005,2.94
20240514113005,2.89
20240514114005,2.78
20240514115005,2.38
20240514120005,1.87
20240514121005,1.45
20240514122005,0.98
20240514123005,0.36
20240514124005,-0.57
20240514125005,-2.35
20240514130005,-7.21
20240514131005,-18.14
20240514132005,-17.19
20240514133005,-19.16
20240514134005,-18.65
20240514135005,-19.6
20240514140005,-19.42
20240514141005,-19.93
20240514142005,-19.83
20240514143005,-20.08
20240514144005,-19.98
20240514145005,-20.08
20240514150005,-19.99
20240514151005,-20.0
20240514152005,-19.92
20240514153005,-19.89
20240514154005,-19.81
20240514155005,-19.76
20240514160005,-19.7
20240514161005,-19.66
20240514162005,-19.64
20240514163005,-19.62
20240514164005,-19.55
20240514165005,-19.48
20240615090005,269.39
20240615091005,73.97
20240615092005,9.55
20240615093005,10.04
20240615094005,1.42
20240615095005,0.44
20240615100005,2.27
20240615101005,2.65
20240615102005,2.82
20240615103005,2.96
20240615104005,3.17
20240615105005,3.17
20240615110005,2.98
20240615111005,2.88
20240615112005,2.93
20240615113005,2.98
20240615114005,2.96
20240615115005,2.91
20240615120005,2.83
20240615121005,2.74
20240615122005,2.63
20240615123005,2.55
20240615124005,2.48
20240615125005,2.28
20240615130005,2.04
20240615131005,1.83
20240615132005,1.65
20240615133005,1.46
20240615134005,1.24
20240615135005,0.92
20240615140005,0.38
20240615141005,-0.64
20240615142005,-2.98
20240615143005,-10.29
20240615144005,-20.62
20240615145005,-16.66
20240615150005,-20.82
20240615151005,-18.61
20240615152005,-20.27
20240615153005,-19.38
20240615154005,-20.23
20240615155005,-19.86
20240615160005,-20.29
20240615161005,-20.1
20240615162005,-20.28
20240615163005,-20.17
20240615164005,-20.24
20240615165005,-20.16
20240620090005,267.22
20240620091005,70.92
20240620092005,9.15
20240620093005,10.43
20240620094005,1.48
20240620095005,0.15
20240620100005,2.19
20240620101005,2.65
20240620102005,2.8
20240620103005,2.93
20240620104005,3.12
20240620105005,3.11
20240620110005,2.94
20240620111005,2.87
20240620112005,2.94
20240620113005,2.98
20240620114005,2.96
20240620115005,2.9
20240620120005,2.81
20240620121005,2.7
20240620122005,2.61
20240620123005,2.54
20240620124005,2.44
20240620125005,2.22
20240620130005,1.99
20240620131005,1.8
20240620132005,1.62
20240620133005,1.43
20240620134005,1.19
20240620135005,0.83
20240620140005,0.21
20240620141005,-0.99
20240620142005,-3.98
20240620143005,-12.91
20240620144005,-20.8
20240620145005,-17.04
20240620150005,-20.72
20240620151005,-18.78
20240620152005,-20.25
20240620153005,-19.51
20240620154005,-20.25
20240620155005,-19.95
20240620160005,-20.31
20240620161005,-20.14
20240620162005,-20.29
20240620163005,-20.19
20240620164005,-20.25
20240620165005,-20.19
20240706090005,269.17
20240706091005,73.2
20240706092005,9.6
20240706093005,9.66
20240706094005,1.37
20240706095005,0.45
20240706100005,2.26
20240706101005,2.66
20240706102005,2.84
20240706103005,2.99
20240706104005,3.2
20240706105005,3.2
20240706110005,3.01
20240706111005,2.9
20240706112005,2.94
20240706113005,2.98
20240706114005,2.97
20240706115005,2.92
20240706120005,2.84
20240706121005,2.74
20240706122005,2.64
20240706123005,2.55
20240706124005,2.48
20240706125005,2.28
20240706130005,2.04
20240706131005,1.84
20240706132005,1.66
20240706133005,1.48
20240706134005,1.26
20240706135005,0.95
20240706140005,0.42
20240706141005,-0.57
20240706142005,-2.8
20240706143005,-9.73
20240706144005,-20.39
20240706145005,-16.7
20240706150005,-20.75
20240706151005,-18.62
20240706152005,-20.26
20240706153005,-19.39
20240706154005,-20.22
20240706155005,-19.86
20240706160005,-20.29
20240706161005,-20.09
20240706162005,-20.29
20240706163005,-20.17
20240706164005,-20.25
20240706165005,-20.16
20240708090005,269.25
20240708091005,73.36
20240708092005,9.61
20240708093005,9.74
20240708094005,1.38
20240708095005,0.63
20240708100005,2.53
20240708101005,2.72
20240708102005,2.85
20240708103005,3.0
20240708104005,3.23
20240708105005,3.26
20240708110005,3.06
20240708111005,2.91
20240708112005,2.93
20240708113005,2.98
20240708114005,2.97
20240708115005,2.93
20240708120005,2.86
20240708121005,2.76
20240708122005,2.66
20240708123005,2.57
20240708124005,2.5
20240708125005,2.32
20240708130005,2.06
20240708131005,1.86
20240708132005,1.69
20240708133005,1.51
20240708134005,1.3
20240708135005,1.02
20240708140005,0.56
20240708141005,-0.29
20240708142005,-2.1
20240708143005,-7.59
20240708144005,-18.78
20240708145005,-17.55
20240708150005,-20.06
20240708151005,-18.98
20240708152005,-20.01
20240708153005,-19.52
20240708154005,-20.09
20240708155005,-19.89
20240708160005,-20.21
20240708161005,-20.1
20240708162005,-20.25
20240708163005,-20.18
20240708164005,-20.25
20240708165005,-20.18
20240520090006,66.08
20240520091006,-3.59
20240520092006,0.37
20240520093006,-0.7
20240520094006,-0.83
20240520095006,-0.79
20240520100006,-0.91
20240520101006,-1.37
20240520102006,-1.15
20240520103006,-0.89
20240520104006,0.54
20240520105006,0.58
20240520110006,-0.47
20240520111006,-0.49
20240520112006,-0.24
20240520113006,-0.64
20240520114006,-2.77
20240520115006,-6.32
20240520120006,-7.81
20240520121006,-9.65
20240520122006,-12.0
20240520123006,-15.28
20240520124006,-17.68
20240520125006,-19.67
20240520130006,-20.33
20240520131006,-20.42
20240520132006,-19.98
20240520133006,-19.37
20240520134006,-18.56
20240520135006,-17.6
20240520140006,-16.45
20240520141006,-15.06
20240520142006,-13.37
20240520143006,-11.3
20240520144006,-8.85
20240520145006,-6.16
20240520150006,-4.02
20240520151006,-3.78
20240520152006,-5.02
20240520153006,-6.2
20240520154006,-6.74
20240520155006,-6.68
20240520160006,-6.42
20240520161006,-6.29
20240520162006,-6.41
20240520163006,-6.69
20240520164006,-6.94
20240520165006,-7.07
20240527090006,67.07
20240527091006,-3.67
20240527092006,0.38
20240527093006,-0.68
20240527094006,-0.83
20240527095006,-0.78
20240527100006,-0.91
20240527101006,-1.37
20240527102006,-1.13
20240527103006,-0.92
20240527104006,0.64
20240527105006,0.58
20240527110006,-0.59
20240527111006,-0.46
20240527112006,-0.19
20240527113006,-0.62
20240527114006,-2.79
20240527115006,-6.37
20240527120006,-7.88
20240527121006,-9.73
20240527122006,-12.11
20240527123006,-15.41
20240527124006,-17.79
20240527125006,-19.77
20240527130006,-20.4
20240527131006,-20.46
20240527132006,-20.03
20240527133006,-19.41
20240527134006,-18.61
20240527135006,-17.66
20240527140006,-16.53
20240527141006,-15.16
20240527142006,-13.49
20240527143006,-11.45
20240527144006,-9.02
20240527145006,-6.33
20240527150006,-4.13
20240527151006,-3.72
20240527152006,-4.93
20240527153006,-6.13
20240527154006,-6.73
20240527155006,-6.68
20240527160006,-6.43
20240527161006,-6.3
20240527162006,-6.42
20240527163006,-6.68
20240527164006,-6.94
20240527165006,-7.08
20240625090006,66.73
20240625091006,-3.55
20240625092006,0.35
20240625093006,-0.73
20240625094006,-0.8
20240625095006,-0.8
20240625100006,-0.91
20240625101006,-1.37
20240625102006,-1.16
20240625103006,-0.86
20240625104006,0.5
20240625105006,0.56
20240625110006,-0.41
20240625111006,-0.46
20240625112006,-0.23
20240625113006,-0.6
20240625114006,-2.6
20240625115006,-6.15
20240625120006,-7.72
20240625121006,-9.53
20240625122006,-11.86
20240625123006,-15.14
20240625124006,-17.58
20240625125006,-19.61
20240625130006,-20.34
20240625131006,-20.43
20240625132006,-20.0
20240625133006,-19.39
20240625134006,-18.58
20240625135006,-17.62
20240625140006,-16.46
20240625141006,-15.07
20240625142006,-13.38
20240625143006,-11.31
20240625144006,-8.85
20240625145006,-6.15
20240625150006,-4.03
20240625151006,-3.76
20240625152006,-5.03
20240625153006,-6.22
20240625154006,-6.74
20240625155006,-6.67
20240625160006,-6.41
20240625161006,-6.29
20240625162006,-6.44
20240625163006,-6.7
20240625164006,-6.95
20240625165006,-7.07
20240629090006,66.38
20240629091006,-4.61
20240629092006,0.5
20240629093006,-0.64
20240629094006,-0.92
