LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
17,2024-06-19 07:00:00,39.51,71.95,24489.84,230.05
17,2024-06-19 07:10:00,44.83,53.08,27877.08,297.76
17,2024-06-19 07:20:00,47.86,44.89,31382.75,376.09
17,2024-06-19 07:30:00,49.65,41.62,34731.91,426.33
17,2024-06-19 07:40:00,50.33,40.24,40420.97,513.45
17,2024-06-19 07:50:00,51.94,38.19,44020.19,567.18
17,2024-06-19 08:00:00,53.23,37.26,56484.4,709.51
17,2024-06-19 08:10:00,54.79,35.24,51521.07,596.89
17,2024-06-19 08:20:00,53.37,34.65,36743.09,318.4
17,2024-06-19 08:30:00,47.57,39.36,33296.39,263.27
17,2024-06-19 08:40:00,44.41,44.34,32484.0,248.29
17,2024-06-19 08:50:00,42.88,47.03,32109.25,235.71
17,2024-06-27 07:00:00,47.18,41.41,24758.5,256.97
17,2024-06-27 07:10:00,48.59,39.08,27742.33,314.37
17,2024-06-27 07:20:00,50.13,37.69,31745.75,375.55
17,2024-06-27 07:30:00,51.26,36.47,36334.33,444.05
17,2024-06-27 07:40:00,52.32,35.08,40027.24,518.28
17,2024-06-27 07:50:00,53.58,34.13,43552.48,592.06
17,2024-06-27 08:00:00,54.27,32.91,47530.58,662.59
17,2024-06-27 08:10:00,54.17,33.21,51403.74,750.25
17,2024-06-27 08:20:00,55.24,32.71,53788.37,800.28
17,2024-06-27 08:30:00,54.06,32.93,55775.36,874.64
17,2024-06-27 08:40:00,53.24,34.22,58650.0,922.06
17,2024-06-27 08:50:00,53.19,34.07,56190.43,865.95
17,2024-06-29 07:00:00,45.34,49.67,25226.67,265.6
17,2024-06-29 07:10:00,46.32,46.65,28225.25,319.92
17,2024-06-29 07:20:00,47.06,44.74,32102.25,378.06
17,2024-06-29 07:30:00,48.22,42.66,36503.5,445.43
17,2024-06-29 07:40:00,48.58,41.45,40019.82,512.65
17,2024-06-29 07:50:00,49.23,40.69,43888.13,586.22
17,2024-06-29 08:00:00,50.37,39.23,48142.41,671.71
17,2024-06-29 08:10:00,51.51,38.58,51669.5,750.04
17,2024-06-29 08:20:00,53.29,36.53,54806.48,817.65
17,2024-06-29 08:30:00,54.22,35.3,56600.66,874.84
17,2024-06-29 08:40:00,54.33,35.07,59640.25,934.15
17,2024-06-29 08:50:00,54.35,34.48,60739.58,991.38
17,2024-07-04 07:00:00,47.89,42.63,26945.75,261.15
17,2024-07-04 07:10:00,49.04,39.74,30803.58,321.0
17,2024-07-04 07:20:00,50.1,38.69,34833.5,386.28
17,2024-07-04 07:30:00,50.83,37.89,38548.5,456.3
17,2024-07-04 07:40:00,51.8,36.62,41745.74,528.73
17,2024-07-04 07:50:00,52.81,35.89,45865.95,602.93
17,2024-07-04 08:00:00,53.52,35.09,50348.79,679.34
17,2024-07-04 08:10:00,54.21,34.4,54235.43,757.28
17,2024-07-04 08:20:00,55.16,33.5,56360.6,837.7
17,2024-07-04 08:30:00,55.47,32.61,58249.65,897.42
17,2024-07-04 08:40:00,55.68,32.46,59607.19,964.07
17,2024-07-04 08:50:00,56.61,31.95,61239.11,1020.74
17,2024-07-06 07:00:00,48.41,39.78,27891.08,256.8
17,2024-07-06 07:10:00,49.04,38.29,31584.66,315.71
17,2024-07-06 07:20:00,49.56,37.31,35449.41,379.37
17,2024-07-06 07:30:00,50.89,36.47,39337.85,448.89
17,2024-07-06 07:40:00,52.23,34.59,42338.15,523.19
17,2024-07-06 07:50:00,52.97,33.34,46351.11,598.19
17,2024-07-06 08:00:00,53.79,33.11,50937.27,672.91
17,2024-07-06 08:10:00,53.89,32.49,54544.5,748.52
17,2024-07-06 08:20:00,54.07,32.6,56518.72,823.76
17,2024-07-06 08:30:00,55.56,31.05,59069.57,889.73
17,2024-07-06 08:40:00,56.08,30.39,59946.44,947.0
17,2024-07-06 08:50:00,55.66,30.62,61076.68,998.75
08,2024-03-28 07:00:00,19.84,92.95,2904.75,1.72
08,2024-03-28 07:10:00,20.02,92.81,3102.92,2.0
08,2024-03-28 07:20:00,20.28,92.0,3487.83,2.6
08,2024-03-28 07:30:00,20.57,89.63,3775.92,3.15
08,2024-03-28 07:40:00,20.82,87.76,4045.83,3.71
08,2024-03-28 07:50:00,21.23,85.12,4340.58,4.37
08,2024-03-28 08:00:00,21.5,83.13,4921.25,5.91
08,2024-03-28 08:10:00,21.95,80.82,5883.33,8.84
08,2024-03-28 08:20:00,22.47,78.33,6644.33,11.32
08,2024-03-28 08:30:00,23.06,76.49,7485.42,14.6
08,2024-03-28 08:40:00,23.69,71.17,8603.17,19.04
08,2024-03-28 08:50:00,24.37,69.07,9482.17,23.07
08,2024-05-08 07:00:00,24.02,100.0,2834.92,2.12
08,2024-05-08 07:10:00,24.11,100.0,4864.25,6.1
08,2024-05-08 07:20:00,24.65,100.0,7865.67,15.56
08,2024-05-08 07:30:00,25.14,100.0,5659.67,8.12
08,2024-05-08 07:40:00,25.31,100.0,6359.92,10.64
08,2024-05-08 07:50:00,26.19,99.58,9968.92,24.69
08,2024-05-08 08:00:00,26.39,99.68,9603.83,21.62
08,2024-05-08 08:10:00,26.76,98.39,9496.33,21.27
08,2024-05-08 08:20:00,27.01,95.87,9497.67,21.67
08,2024-05-08 08:30:00,28.0,92.51,13898.5,45.2
08,2024-05-08 08:40:00,28.46,89.24,14080.84,45.67
08,2024-05-08 08:50:00,28.6,88.12,13953.08,44.85
08,2024-05-21 07:00:00,26.32,100.0,6605.83,10.4
08,2024-05-21 07:10:00,26.47,100.0,5961.58,8.61
08,2024-05-21 07:20:00,26.46,100.0,6403.75,10.08
08,2024-05-21 07:30:00,26.64,100.0,7564.83,13.77
08,2024-05-21 07:40:00,26.8,100.0,8741.33,18.31
08,2024-05-21 07:50:00,27.07,100.0,9735.92,22.36
08,2024-05-21 08:00:00,27.3,100.0,10567.42,26.6
08,2024-05-21 08:10:00,27.56,100.0,11016.08,28.82
08,2024-05-21 08:20:00,27.77,100.0,11485.25,31.35
08,2024-05-21 08:30:00,27.89,100.0,10330.5,25.87
08,2024-05-21 08:40:00,27.83,100.0,9063.67,20.01
08,2024-05-21 08:50:00,27.79,100.0,9110.42,20.01
08,2024-06-18 07:00:00,29.84,100.0,4402.5,4.43
08,2024-06-18 07:10:00,29.87,100.0,5140.25,6.02
08,2024-06-18 07:20:00,30.04,100.0,5775.75,7.69
08,2024-06-18 07:30:00,30.65,99.55,5636.92,7.57
08,2024-06-18 07:40:00,31.35,96.56,6906.5,11.24
08,2024-06-18 07:50:00,31.58,92.95,9234.5,19.39
08,2024-06-18 08:00:00,31.96,90.42,9183.75,19.39
08,2024-06-18 08:10:00,32.45,86.44,10272.25,23.79
08,2024-06-18 08:20:00,33.13,84.35,11120.83,28.8
08,2024-06-18 08:30:00,33.55,81.42,12384.67,36.3
08,2024-06-18 08:40:00,33.67,76.98,12297.0,35.64
08,2024-06-18 08:50:00,33.88,74.44,13061.58,39.6
08,2024-06-30 07:00:00,29.66,100.0,4128.75,4.26
08,2024-06-30 07:10:00,29.83,100.0,5728.75,8.85
08,2024-06-30 07:20:00,30.23,100.0,5703.25,8.71
08,2024-06-30 07:30:00,30.49,100.0,5391.83,7.82
08,2024-06-30 07:40:00,30.71,100.0,5867.83,9.18
08,2024-06-30 07:50:00,30.65,100.0,4903.08,6.17
08,2024-06-30 08:00:00,30.9,100.0,4918.5,6.44
08,2024-06-30 08:10:00,31.04,100.0,5230.83,7.41
08,2024-06-30 08:20:00,31.44,99.19,5259.26,7.61
08,2024-06-30 08:30:00,31.82,97.62,3876.08,3.68
08,2024-06-30 08:40:00,31.86,95.37,5052.58,7.06
08,2024-06-30 08:50:00,32.12,94.92,5243.83,7.75
08,2024-07-02 07:00:00,29.69,100.0,3211.58,2.17
08,2024-07-02 07:10:00,30.12,100.0,3485.0,2.69
08,2024-07-02 07:20:00,30.3,100.0,3697.42,3.11
08,2024-07-02 07:30:00,30.44,100.0,3833.42,3.55
08,2024-07-02 07:40:00,30.6,100.0,4048.58,3.89
08,2024-07-02 07:50:00,30.87,100.0,4185.08,4.48
08,2024-07-02 08:00:00,30.98,100.0,4280.33,4.8
08,2024-07-02 08:10:00,31.22,100.0,4376.0,5.15
08,2024-07-02 08:20:00,31.48,100.0,4447.0,5.51
08,2024-07-02 08:30:00,31.85,100.0,4544.83,5.79
08,2024-07-02 08:40:00,32.07,99.75,4617.58,6.06
08,2024-07-02 08:50:00,32.34,99.37,4646.0,6.14
08,2024-08-12 07:00:00,28.47,100.0,2927.0,1.75
08,2024-08-12 07:10:00,28.75,100.0,3199.67,2.18
08,2024-08-12 07:20:00,28.85,100.0,3428.83,2.61
08,2024-08-12 07:30:00,29.23,100.0,3633.92,3.03
08,2024-08-12 07:40:00,29.45,100.0,3830.5,3.56
08,2024-08-12 07:50:00,29.82,100.0,3989.83,3.96
08,2024-08-12 08:00:00,30.06,100.0,4158.5,4.52
08,2024-08-12 08:10:00,30.5,100.0,4327.0,5.09
08,2024-08-12 08:20:00,30.77,99.84,4484.58,5.54
08,2024-08-12 08:30:00,31.1,97.07,4634.25,6.06
08,2024-08-12 08:40:00,31.36,95.76,4746.17,6.42
08,2024-08-12 08:50:00,31.85,94.36,4855.92,6.59
08,2024-08-28 07:00:00,28.32,100.0,2787.25,1.83
08,2024-08-28 07:10:00,28.73,100.0,3086.08,2.32
08,2024-08-28 07:20:00,29.02,100.0,3344.33,2.89
08,2024-08-28 07:30:00,29.38,100.0,3585.25,3.45
08,2024-08-28 07:40:00,29.3,100.0,3811.75,4.04
08,2024-08-28 07:50:00,29.4,100.0,4042.16,4.71
08,2024-08-28 08:00:00,29.77,100.0,4272.5,5.47
08,2024-08-28 08:10:00,30.15,100.0,4562.08,6.3
08,2024-08-28 08:20:00,30.46,100.0,5161.08,7.98
08,2024-08-28 08:30:00,30.98,100.0,5422.84,8.6
08,2024-08-28 08:40:00,31.11,99.81,5169.33,7.16
08,2024-08-28 08:50:00,31.44,97.87,5503.08,8.65
10,2024-03-07 07:00:00,16.71,97.58,1040.5,0.3
10,2024-03-07 07:10:00,16.79,97.51,1332.67,0.41
10,2024-03-07 07:20:00,16.79,97.48,1634.84,0.61
10,2024-03-07 07:30:00,16.85,97.33,2539.42,1.41
10,2024-03-07 07:40:00,16.93,97.16,2842.58,1.65
10,2024-03-07 07:50:00,16.89,97.02,1857.0,0.7
10,2024-03-07 08:00:00,16.85,96.99,2463.17,1.18
10,2024-03-07 08:10:00,17.01,96.79,3119.83,1.88
10,2024-03-07 08:20:00,16.99,96.54,2919.67,1.63
10,2024-03-07 08:30:00,17.03,96.54,3002.33,1.66
10,2024-03-07 08:40:00,17.12,96.51,3423.67,2.17
10,2024-03-07 08:50:00,17.15,96.38,4368.67,3.96
10,2024-03-10 07:00:00,15.55,83.75,1488.08,0.48
10,2024-03-10 07:10:00,15.66,83.17,1693.0,0.62
10,2024-03-10 07:20:00,15.75,82.48,1871.25,0.69
10,2024-03-10 07:30:00,15.77,82.62,1839.83,0.67
10,2024-03-10 07:40:00,15.79,82.56,2283.67,1.02
10,2024-03-10 07:50:00,15.84,82.68,2964.92,1.69
10,2024-03-10 08:00:00,15.71,84.26,2614.34,1.24
10,2024-03-10 08:10:00,15.84,82.55,2538.08,1.2
10,2024-03-10 08:20:00,15.99,81.29,2758.25,1.38
10,2024-03-10 08:30:00,16.03,80.86,2662.83,1.31
10,2024-03-10 08:40:00,16.15,80.5,3392.5,2.08
10,2024-03-10 08:50:00,16.2,80.04,3712.33,2.4
10,2024-04-23 07:00:00,27.0,100.0,7754.92,18.99
10,2024-04-23 07:10:00,27.6,100.0,7598.25,16.85
10,2024-04-23 07:20:00,30.38,97.41,9133.91,29.9
10,2024-04-23 07:30:00,31.58,93.74,10647.92,37.37
10,2024-04-23 07:40:00,31.2,92.61,10539.75,39.07
10,2024-04-23 07:50:00,30.39,94.42,6929.5,20.8
10,2024-04-23 08:00:00,28.56,99.55,6247.58,10.04
10,2024-04-23 08:10:00,27.67,100.0,7587.83,14.23
10,2024-04-23 08:20:00,27.28,100.0,7969.58,15.43
10,2024-04-23 08:30:00,28.52,99.89,12130.67,42.1
10,2024-04-23 08:40:00,29.68,99.15,13522.17,46.96
10,2024-04-23 08:50:00,32.29,86.2,17399.75,129.34
10,2024-05-19 07:00:00,25.79,100.0,5108.0,6.77
10,2024-05-19 07:10:00,25.96,100.0,5335.0,7.09
10,2024-05-19 07:20:00,26.49,100.0,6877.25,12.5
10,2024-05-19 07:30:00,27.01,100.0,7241.33,13.41
10,2024-05-19 07:40:00,27.16,100.0,9201.67,20.31
10,2024-05-19 07:50:00,27.25,100.0,9753.75,23.05
10,2024-05-19 08:00:00,27.32,100.0,9432.75,21.9
10,2024-05-19 08:10:00,27.48,100.0,10245.17,25.68
10,2024-05-19 08:20:00,27.82,100.0,11597.75,32.9
10,2024-05-19 08:30:00,28.18,100.0,12904.83,41.2
10,2024-05-19 08:40:00,28.42,100.0,12216.5,37.81
10,2024-05-19 08:50:00,28.93,98.95,13211.58,44.17
10,2024-06-19 07:00:00,29.16,78.23,4164.58,6.84
10,2024-06-19 07:10:00,29.67,76.34,4392.17,8.13
10,2024-06-19 07:20:00,30.12,73.81,4598.42,8.87
10,2024-06-19 07:30:00,30.58,71.87,5031.42,10.34
10,2024-06-19 07:40:00,30.76,70.79,5561.5,12.46
10,2024-06-19 07:50:00,31.3,70.56,7019.92,20.51
10,2024-06-19 08:00:00,32.71,65.15,8713.08,46.88
10,2024-06-19 08:10:00,38.35,47.49,10550.42,110.76
10,2024-06-19 08:20:00,39.43,43.16,10781.17,92.75
10,2024-06-19 08:30:00,37.27,48.28,9576.08,43.95
10,2024-06-19 08:40:00,39.88,43.1,17735.17,225.54
10,2024-06-19 08:50:00,41.22,38.61,15904.58,177.4
10,2024-07-11 07:00:00,28.1,87.21,2596.67,3.63
10,2024-07-11 07:10:00,28.39,86.3,2760.25,4.09
10,2024-07-11 07:20:00,28.81,87.22,2812.17,4.41
10,2024-07-11 07:30:00,29.21,83.43,2872.17,4.78
10,2024-07-11 07:40:00,29.49,80.32,2987.33,5.4
10,2024-07-11 07:50:00,29.84,79.68,3126.33,6.33
10,2024-07-11 08:00:00,33.18,67.91,3671.08,33.4
10,2024-07-11 08:10:00,40.09,45.22,4397.92,68.22
10,2024-07-11 08:20:00,42.7,36.85,6421.25,101.57
10,2024-07-11 08:30:00,43.69,34.74,15376.25,153.07
10,2024-07-11 08:40:00,44.76,31.9,17629.17,223.97
10,2024-07-11 08:50:00,44.5,31.76,19386.33,315.15
17,2024-02-07 07:00:00,17.0,99.9,1414.34,0.79
17,2024-02-07 07:10:00,17.34,99.9,1865.17,1.36
17,2024-02-07 07:20:00,17.68,99.9,2964.5,3.47
17,2024-02-07 07:30:00,17.95,99.9,4031.25,6.38
17,2024-02-07 07:40:00,18.27,99.9,5004.42,9.36
17,2024-02-07 07:50:00,18.67,99.9,6766.92,18.37
17,2024-02-07 08:00:00,19.25,99.9,7360.33,19.83
17,2024-02-07 08:10:00,19.51,99.9,8324.25,26.35
17,2024-02-07 08:20:00,20.18,99.54,8608.33,28.37
17,2024-02-07 08:30:00,20.62,98.45,10156.0,38.82
17,2024-02-07 08:40:00,21.37,96.85,11451.91,49.0
17,2024-02-07 08:50:00,22.41,95.28,15977.83,94.5
17,2024-02-24 07:00:00,18.37,87.9,986.42,0.33
17,2024-02-24 07:10:00,18.57,87.28,1393.5,0.57
17,2024-02-24 07:20:00,18.8,87.56,1756.33,0.88
17,2024-02-24 07:30:00,19.02,87.39,1906.08,1.03
17,2024-02-24 07:40:00,19.13,86.77,2255.92,1.5
17,2024-02-24 07:50:00,19.28,86.16,3672.92,3.46
17,2024-02-24 08:00:00,19.63,84.93,4749.75,5.7
17,2024-02-24 08:10:00,19.91,83.0,5630.09,7.88
17,2024-02-24 08:20:00,20.27,82.28,7063.17,12.17
17,2024-02-24 08:30:00,20.85,80.85,8279.83,16.99
17,2024-02-24 08:40:00,21.28,79.23,8767.42,18.45
17,2024-02-24 08:50:00,21.87,79.36,9766.67,23.63
17,2024-03-18 07:00:00,19.79,81.25,1379.92,0.5
17,2024-03-18 07:10:00,19.81,80.84,1650.58,0.66
17,2024-03-18 07:20:00,19.88,80.7,1954.5,0.89
17,2024-03-18 07:30:00,19.98,80.84,2224.25,1.1
17,2024-03-18 07:40:00,20.15,80.98,3075.34,2.0
17,2024-03-18 07:50:00,20.32,80.75,3325.75,2.34
17,2024-03-18 08:00:00,20.47,80.79,3563.84,2.68
17,2024-03-18 08:10:00,20.66,81.52,4775.17,4.66
17,2024-03-18 08:20:00,20.94,81.21,5028.58,5.22
17,2024-03-18 08:30:00,21.29,80.63,5679.42,6.64
17,2024-03-18 08:40:00,21.69,79.41,6377.58,8.23
17,2024-03-18 08:50:00,22.1,78.03,6273.92,7.89
17,2024-05-09 07:00:00,22.75,99.34,4010.83,3.8
17,2024-05-09 07:10:00,23.0,97.11,4698.67,5.01
17,2024-05-09 07:20:00,23.21,96.69,5050.33,5.97
17,2024-05-09 07:30:00,23.32,95.32,5140.08,6.21
17,2024-05-09 07:40:00,23.45,95.87,5319.75,6.56
17,2024-05-09 07:50:00,23.72,95.64,7827.08,14.02
17,2024-05-09 08:00:00,24.44,94.18,10067.92,22.56
17,2024-05-09 08:10:00,25.06,91.65,9054.09,18.46
17,2024-05-09 08:20:00,25.32,90.65,9647.58,21.74
17,2024-05-09 08:30:00,25.76,88.04,11333.67,29.34
17,2024-05-09 08:40:00,26.11,85.27,9065.75,20.04
17,2024-05-09 08:50:00,26.41,83.92,13788.5,45.01
17,2024-06-02 07:00:00,26.84,99.9,3554.58,2.98
17,2024-06-02 07:10:00,26.77,99.9,4174.92,4.09
17,2024-06-02 07:20:00,26.62,99.9,2674.5,1.74
17,2024-06-02 07:30:00,26.11,99.9,3861.33,3.58
17,2024-06-02 07:40:00,26.46,99.9,4942.0,5.66
17,2024-06-02 07:50:00,27.09,99.9,5785.67,7.6
17,2024-06-02 08:00:00,27.58,99.9,5271.92,6.72
17,2024-06-02 08:10:00,27.92,99.9,9852.17,23.35
17,2024-06-02 08:20:00,28.7,99.9,11163.5,28.96
17,2024-06-02 08:30:00,29.3,99.9,9252.42,19.99
17,2024-06-02 08:40:00,29.44,99.9,9714.08,20.9
17,2024-06-02 08:50:00,29.31,99.9,7556.5,12.58
17,2024-06-04 07:00:00,23.92,99.9,5504.67,7.18
17,2024-06-04 07:10:00,24.36,99.9,6712.25,10.66
17,2024-06-04 07:20:00,24.98,99.8,7941.42,14.54
17,2024-06-04 07:30:00,25.71,97.35,9353.08,20.33
17,2024-06-04 07:40:00,26.56,94.95,12597.33,36.59
17,2024-06-04 07:50:00,27.56,90.39,12825.67,37.33
17,2024-06-04 08:00:00,28.33,87.9,16397.92,64.37
17,2024-06-04 08:10:00,30.59,82.81,24869.42,143.18
17,2024-06-04 08:20:00,34.07,72.89,35199.66,278.1
17,2024-06-04 08:30:00,39.22,58.33,73107.67,1036.2
17,2024-06-04 08:40:00,49.3,40.57,87390.3,959.76
17,2024-06-04 08:50:00,50.49,32.54,40528.19,346.32
17,2024-06-09 07:00:00,39.68,79.3,25319.58,192.23
17,2024-06-09 07:10:00,40.69,65.75,14661.83,55.95
17,2024-06-09 07:20:00,39.58,71.63,29170.91,299.95
17,2024-06-09 07:30:00,45.33,55.27,39223.83,491.95
17,2024-06-09 07:40:00,49.43,44.18,34572.45,361.52
17,2024-06-09 07:50:00,45.45,44.25,27160.25,225.42
17,2024-06-09 08:00:00,46.82,46.59,52848.6,737.15
17,2024-06-09 08:10:00,52.23,40.4,62810.48,838.44
17,2024-06-09 08:20:00,54.59,35.7,54871.12,677.4
17,2024-06-09 08:30:00,53.4,37.29,65866.79,830.04
17,2024-06-09 08:40:00,55.19,35.15,62795.57,754.32
17,2024-06-09 08:50:00,53.95,35.62,66383.75,625.14
17,2024-07-09 07:00:00,43.91,51.49,29245.42,253.14
17,2024-07-09 07:10:00,45.61,45.91,32939.58,313.11
17,2024-07-09 07:20:00,47.05,42.86,36883.91,379.05
17,2024-07-09 07:30:00,48.16,40.5,40780.25,448.26
17,2024-07-09 07:40:00,49.34,38.89,43786.97,520.79
17,2024-07-09 07:50:00,50.29,36.82,47347.66,597.31
17,2024-07-09 08:00:00,50.94,36.25,51382.71,677.88
17,2024-07-09 08:10:00,52.48,34.57,54791.03,757.54
17,2024-07-09 08:20:00,52.58,34.1,56723.21,837.31
17,2024-07-09 08:30:00,53.11,33.28,58561.77,905.01
17,2024-07-09 08:40:00,52.69,33.22,59813.11,970.73
17,2024-07-09 08:50:00,52.87,32.58,62309.87,1029.23
01,2024-01-06 07:00:00,12.71,100.0,5165.17,17.83
01,2024-01-06 07:10:00,14.4,100.0,11783.33,84.87
01,2024-01-06 07:20:00,16.56,100.0,13277.66,149.77
01,2024-01-06 07:30:00,18.43,100.0,19411.25,193.42
01,2024-01-06 07:40:00,19.4,95.18,24100.0,254.17
01,2024-01-06 07:50:00,20.07,87.42,23042.9,209.74
01,2024-01-06 08:00:00,21.06,82.78,39418.59,505.61
01,2024-01-06 08:10:00,23.87,67.12,42034.88,536.7
01,2024-01-06 08:20:00,23.83,64.22,28248.86,237.88
01,2024-01-06 08:30:00,23.52,65.16,55101.75,880.25
01,2024-01-06 08:40:00,26.3,57.19,56151.27,870.18
01,2024-01-06 08:50:00,27.46,52.75,66608.36,1106.22
01,2024-01-11 07:00:00,13.91,100.0,1435.42,0.58
01,2024-01-11 07:10:00,14.03,100.0,2589.08,1.78
01,2024-01-11 07:20:00,14.37,100.0,3622.83,3.32
01,2024-01-11 07:30:00,14.76,100.0,4462.08,4.94
01,2024-01-11 07:40:00,15.12,100.0,5758.42,7.97
01,2024-01-11 07:50:00,15.47,97.96,7279.17,12.27
01,2024-01-11 08:00:00,15.77,95.1,7929.33,14.36
01,2024-01-11 08:10:00,16.18,91.92,8774.33,17.67
01,2024-01-11 08:20:00,16.58,89.28,10013.5,22.84
01,2024-01-11 08:30:00,17.03,86.67,11335.08,29.08
01,2024-01-11 08:40:00,17.39,85.09,11982.87,32.35
01,2024-01-11 08:50:00,17.8,82.83,13097.5,38.68
01,2024-02-13 07:00:00,13.77,100.0,7423.67,33.25
01,2024-02-13 07:10:00,16.74,100.0,13658.67,94.83
01,2024-02-13 07:20:00,20.0,98.43,20788.42,173.07
01,2024-02-13 07:30:00,22.31,85.83,27543.08,262.77
01,2024-02-13 07:40:00,24.54,74.05,33651.16,346.68
01,2024-02-13 07:50:00,25.75,66.05,36250.08,371.63
01,2024-02-13 08:00:00,25.27,62.66,34646.85,308.06
01,2024-02-13 08:10:00,25.52,61.38,47918.98,555.92
01,2024-02-13 08:20:00,26.79,58.09,56758.25,749.09
01,2024-02-13 08:30:00,26.98,55.7,47501.24,534.6
01,2024-02-13 08:40:00,25.71,56.16,39513.48,359.35
01,2024-02-13 08:50:00,25.83,57.01,53458.27,694.27
01,2024-05-08 07:00:00,24.29,100.0,5817.25,10.74
01,2024-05-08 07:10:00,25.24,100.0,12237.17,41.98
01,2024-05-08 07:20:00,26.93,100.0,17804.33,88.5
01,2024-05-08 07:30:00,27.81,100.0,11267.08,35.99
01,2024-05-08 07:40:00,27.82,100.0,14762.33,64.69
01,2024-05-08 07:50:00,30.17,96.57,28943.33,225.0
01,2024-05-08 08:00:00,32.76,81.56,24654.58,157.41
01,2024-05-08 08:10:00,33.48,73.4,26332.5,175.69
01,2024-05-08 08:20:00,34.38,66.96,24339.42,148.76
01,2024-05-08 08:30:00,34.33,63.69,28862.83,211.73
01,2024-05-08 08:40:00,33.34,64.71,27471.11,191.05
01,2024-05-08 08:50:00,32.24,67.32,27103.83,181.48
01,2024-05-10 07:00:00,23.69,100.0,7907.42,17.24
01,2024-05-10 07:10:00,23.82,100.0,8573.92,19.94
01,2024-05-10 07:20:00,24.19,100.0,11204.25,33.31
01,2024-05-10 07:30:00,24.8,100.0,12940.56,44.7
01,2024-05-10 07:40:00,25.7,99.77,14915.75,57.12
01,2024-05-10 07:50:00,26.11,95.29,12183.58,38.04
01,2024-05-10 08:00:00,26.22,91.99,13460.58,46.96
01,2024-05-10 08:10:00,26.97,88.44,15059.58,58.43
01,2024-05-10 08:20:00,27.44,84.54,15526.42,67.66
01,2024-05-10 08:30:00,28.53,80.84,24955.5,165.94
01,2024-05-10 08:40:00,30.23,73.31,28909.5,226.33
01,2024-05-10 08:50:00,32.87,64.88,53034.89,689.96
01,2024-05-24 07:00:00,26.79,100.0,8395.17,6.8
01,2024-05-24 07:10:00,26.9,100.0,8193.0,6.55
01,2024-05-24 07:20:00,27.07,100.0,11171.5,11.74
01,2024-05-24 07:30:00,27.6,100.0,15911.0,22.55
01,2024-05-24 07:40:00,28.45,100.0,19760.33,33.31
01,2024-05-24 07:50:00,29.11,100.0,16836.67,24.49
01,2024-05-24 08:00:00,28.72,100.0,16541.33,23.27
01,2024-05-24 08:10:00,28.78,100.0,21800.42,40.14
01,2024-05-24 08:20:00,29.4,100.0,22100.67,41.67
01,2024-05-24 08:30:00,29.87,100.0,19399.58,32.31
01,2024-05-24 08:40:00,29.81,100.0,17763.84,27.14
01,2024-05-24 08:50:00,29.81,100.0,15758.75,21.57
01,2024-06-23 07:00:00,46.15,45.63,29484.75,223.57
01,2024-06-23 07:10:00,46.83,42.91,25342.0,161.53
01,2024-06-23 07:20:00,46.62,43.06,31336.42,224.32
01,2024-06-23 07:30:00,47.79,40.51,34154.91,264.11
01,2024-06-23 07:40:00,48.11,39.37,37332.25,311.37
01,2024-06-23 07:50:00,48.81,37.88,41786.29,379.85
01,2024-06-23 08:00:00,49.4,36.65,43076.49,407.64
01,2024-06-23 08:10:00,50.41,35.21,47395.99,503.36
01,2024-06-23 08:20:00,52.16,32.62,48507.9,541.88
01,2024-06-23 08:30:00,52.98,31.24,52015.04,611.89
01,2024-06-23 08:40:00,53.5,30.38,53794.84,669.37
01,2024-06-23 08:50:00,53.86,29.34,48511.38,628.66
01,2024-06-27 07:00:00,40.8,51.3,23067.92,132.34
01,2024-06-27 07:10:00,42.31,48.37,27079.67,179.91
01,2024-06-27 07:20:00,43.89,45.19,30790.08,233.24
01,2024-06-27 07:30:00,44.92,42.45,33997.66,290.16
01,2024-06-27 07:40:00,45.57,40.43,37853.66,356.96
01,2024-06-27 07:50:00,46.44,38.39,41133.6,419.53
01,2024-06-27 08:00:00,47.04,37.0,43850.94,489.61
01,2024-06-27 08:10:00,47.96,35.19,45861.38,562.63
01,2024-06-27 08:20:00,47.88,34.52,46350.84,581.19
01,2024-06-27 08:30:00,48.62,33.96,51867.87,720.54
01,2024-06-27 08:40:00,49.42,32.03,52626.87,771.75
01,2024-06-27 08:50:00,49.32,31.09,55593.87,840.6
01,2024-07-13 07:00:00,42.71,49.81,26110.0,134.59
01,2024-07-13 07:10:00,42.98,48.64,27581.75,154.81
01,2024-07-13 07:20:00,41.09,50.14,11076.17,25.28
01,2024-07-13 07:30:00,36.98,57.97,10632.75,25.58
01,2024-07-13 07:40:00,35.45,63.56,14549.17,50.23
01,2024-07-13 07:50:00,35.68,64.86,19998.34,97.2
01,2024-07-13 08:00:00,36.65,62.66,22036.67,118.85
01,2024-07-13 08:10:00,36.62,61.26,13952.78,46.23
01,2024-07-13 08:20:00,35.27,64.31,12975.17,39.78
01,2024-07-13 08:30:00,35.42,66.04,25312.5,172.02
01,2024-07-13 08:40:00,39.8,58.91,62229.69,957.92
01,2024-07-13 08:50:00,46.25,44.91,61950.86,941.99
01,2024-07-15 07:00:00,36.74,62.91,18581.2,78.35
01,2024-07-15 07:10:00,37.68,60.64,24817.0,137.31
01,2024-07-15 07:20:00,40.24,55.08,30694.17,208.36
01,2024-07-15 07:30:00,42.19,49.7,36488.5,295.31
