LocationCode,TimePeriod,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
01,2024-04-27 07:00:00,23.2,100.0,2920.83,2.52
01,2024-04-27 07:10:00,23.29,100.0,2231.08,1.48
01,2024-04-27 07:20:00,23.31,100.0,3212.75,2.87
01,2024-04-27 07:30:00,23.51,100.0,3710.92,3.98
01,2024-04-27 07:40:00,23.97,100.0,6673.89,11.94
01,2024-04-27 07:50:00,24.47,100.0,6655.58,12.27
01,2024-04-27 08:00:00,24.91,100.0,11324.08,33.35
01,2024-04-27 08:10:00,25.69,100.0,14725.25,54.98
01,2024-04-27 08:20:00,26.95,100.0,16011.75,65.15
01,2024-04-27 08:30:00,28.15,100.0,17734.25,79.53
01,2024-04-27 08:40:00,28.74,100.0,17862.71,81.38
01,2024-04-27 08:50:00,29.04,100.0,21270.58,112.85
01,2024-04-27 09:00:00,29.78,100.0,19733.54,98.34
01,2024-04-27 09:10:00,30.0,100.0,15988.58,63.58
01,2024-04-27 09:20:00,29.46,100.0,14228.84,49.97
01,2024-04-27 09:30:00,29.1,100.0,14566.94,51.96
01,2024-04-27 09:40:00,29.21,100.0,16043.5,63.6
01,2024-04-27 09:50:00,29.78,98.78,17077.5,70.21
01,2024-04-27 10:00:00,29.98,96.12,14284.92,49.32
01,2024-04-27 10:10:00,29.39,95.73,16429.25,65.98
01,2024-04-27 10:20:00,29.23,98.26,21424.34,111.69
01,2024-04-27 10:30:00,30.14,96.03,24318.25,143.25
01,2024-04-27 10:40:00,31.03,90.33,24441.58,146.21
01,2024-04-27 10:50:00,31.46,86.76,25201.08,154.57
01,2024-04-27 11:00:00,31.94,83.82,25435.17,157.02
01,2024-04-27 11:10:00,32.1,81.35,25508.67,157.59
01,2024-04-27 11:20:00,32.1,80.76,23767.5,136.56
01,2024-04-27 11:30:00,31.76,80.74,23559.35,134.37
01,2024-04-27 11:40:00,32.09,79.95,21748.58,113.1
01,2024-04-27 11:50:00,32.14,78.88,19314.5,88.48
01,2024-04-27 12:00:00,32.58,78.27,19281.5,90.66
01,2024-04-27 12:10:00,32.73,76.71,22854.0,127.67
01,2024-04-27 12:20:00,33.28,74.87,22297.5,123.11
01,2024-04-27 12:30:00,33.25,73.78,20535.67,104.16
01,2024-04-27 12:40:00,32.87,73.41,17513.08,74.33
01,2024-04-27 12:50:00,32.96,73.64,16821.42,72.31
01,2024-04-27 13:00:00,33.67,72.64,26233.33,174.54
01,2024-04-27 13:10:00,36.0,66.6,27137.67,187.08
01,2024-04-27 13:20:00,36.69,61.34,20054.25,107.42
01,2024-04-27 13:30:00,36.38,60.67,28767.16,220.06
01,2024-04-27 13:40:00,37.95,57.91,42456.05,456.12
01,2024-04-27 13:50:00,39.8,53.16,35656.48,314.1
01,2024-04-27 14:00:00,39.39,51.96,32012.92,252.45
01,2024-04-27 14:10:00,38.99,52.53,31960.28,259.26
01,2024-04-27 14:20:00,39.3,51.72,28231.34,219.96
01,2024-04-27 14:30:00,37.87,53.18,24113.5,148.37
01,2024-04-27 14:40:00,36.81,56.18,26315.83,173.25
01,2024-04-27 14:50:00,36.37,57.35,24244.67,150.63
01,2024-04-27 15:00:00,36.0,58.51,29743.33,226.75
01,2024-04-27 15:10:00,36.18,58.17,26965.58,182.57
01,2024-04-27 15:20:00,35.77,59.07,21195.16,112.94
01,2024-04-27 15:30:00,34.0,63.38,17650.17,77.02
01,2024-04-27 15:40:00,32.51,69.5,15634.92,60.74
01,2024-04-27 15:50:00,31.47,74.27,17390.55,76.06
01,2024-04-27 16:00:00,32.14,73.18,18595.75,84.35
01,2024-04-27 16:10:00,32.25,72.31,19030.92,89.61
01,2024-04-27 16:20:00,31.99,73.24,13426.33,41.72
01,2024-04-27 16:30:00,30.94,75.83,7717.33,14.32
01,2024-04-27 16:40:00,30.17,80.13,12754.92,50.84
01,2024-04-27 16:50:00,31.33,76.97,11533.92,33.9
01,2024-04-28 07:00:00,23.83,100.0,5377.83,6.98
01,2024-04-28 07:10:00,23.9,100.0,6600.83,10.11
01,2024-04-28 07:20:00,24.29,100.0,9184.75,18.92
01,2024-04-28 07:30:00,24.76,100.0,9232.5,19.18
01,2024-04-28 07:40:00,24.86,100.0,9643.25,21.26
01,2024-04-28 07:50:00,25.19,100.0,13318.08,43.03
01,2024-04-28 08:00:00,26.48,100.0,15491.42,57.94
01,2024-04-28 08:10:00,27.38,100.0,20028.17,94.67
01,2024-04-28 08:20:00,28.03,100.0,17274.58,71.8
01,2024-04-28 08:30:00,28.39,100.0,19652.42,92.62
01,2024-04-28 08:40:00,28.63,100.0,23973.15,134.94
01,2024-04-28 08:50:00,29.26,100.0,30490.0,211.25
01,2024-04-29 07:00:00,27.39,100.0,16480.08,99.58
01,2024-04-29 07:10:00,30.49,100.0,19040.5,132.43
01,2024-04-29 07:20:00,31.79,96.84,17234.5,99.73
01,2024-04-29 07:30:00,33.15,86.36,31038.44,354.26
01,2024-04-29 07:40:00,36.74,70.34,41112.2,501.31
01,2024-04-29 07:50:00,39.24,58.32,46320.37,570.2
01,2024-04-29 08:00:00,40.15,52.55,49374.96,619.22
01,2024-04-29 08:10:00,40.35,51.17,53024.87,703.78
01,2024-04-29 08:20:00,41.42,48.4,26880.69,182.78
01,2024-04-29 08:30:00,37.94,51.94,23159.26,123.99
01,2024-04-29 08:40:00,35.76,56.65,24678.25,139.57
01,2024-04-29 08:50:00,35.02,59.4,22262.42,109.15
01,2024-04-29 09:00:00,34.97,61.29,46651.9,500.15
01,2024-04-29 09:10:00,39.14,54.61,68311.19,747.38
01,2024-04-29 09:20:00,43.44,45.84,83730.58,1265.36
01,2024-04-29 09:30:00,46.76,38.97,87634.49,1315.44
01,2024-04-29 09:40:00,48.58,34.1,88755.56,1320.48
01,2024-04-29 09:50:00,48.89,32.12,86338.59,1323.87
01,2024-04-29 10:00:00,48.48,32.2,86343.62,1361.92
01,2024-04-29 10:10:00,48.5,32.22,88664.28,1384.65
01,2024-04-29 10:20:00,48.6,31.12,92556.49,1474.61
01,2024-04-29 10:30:00,46.47,32.52,93338.31,1469.08
01,2024-04-29 10:40:00,44.53,34.56,97607.68,1550.6
01,2024-04-29 10:50:00,42.4,38.55,45139.04,471.63
01,2024-04-29 11:00:00,38.22,47.36,37422.31,399.18
01,2024-04-29 11:10:00,37.77,49.83,84862.82,1399.38
01,2024-04-29 11:20:00,40.04,45.13,92579.31,1485.97
01,2024-04-29 11:30:00,40.22,42.66,92400.16,1466.26
01,2024-04-29 11:40:00,39.62,42.73,91101.2,1433.38
01,2024-04-29 11:50:00,40.42,42.5,90147.02,1404.73
01,2024-04-29 12:00:00,42.2,40.67,88085.87,1400.13
01,2024-04-29 12:10:00,40.7,42.5,87895.22,1407.22
01,2024-04-29 12:20:00,40.76,43.2,83969.58,1379.26
01,2024-04-29 12:30:00,41.07,43.28,80627.58,1370.71
01,2024-04-29 12:40:00,40.98,43.84,80310.97,1366.15
01,2024-04-29 12:50:00,40.96,45.34,77342.35,1334.08
01,2024-04-29 13:00:00,40.8,45.96,73182.41,1283.73
01,2024-04-29 13:10:00,40.62,47.04,69988.64,1244.68
01,2024-04-29 13:20:00,40.69,46.97,67457.92,1194.17
01,2024-04-29 13:30:00,40.78,46.83,65112.46,1134.4
01,2024-04-29 13:40:00,40.75,46.44,61232.28,1039.44
01,2024-04-29 13:50:00,41.08,46.12,59858.04,971.17
01,2024-04-29 14:00:00,41.19,45.64,57403.16,872.18
01,2024-04-29 14:10:00,40.85,46.05,53270.51,760.45
01,2024-04-29 14:20:00,40.48,46.97,50411.14,689.6
01,2024-04-29 14:30:00,39.92,48.17,45702.8,585.78
01,2024-04-29 14:40:00,39.24,50.03,41460.2,490.75
01,2024-04-29 14:50:00,38.9,51.27,35336.4,359.07
01,2024-04-29 15:00:00,38.24,53.0,34400.58,337.5
01,2024-04-29 15:10:00,38.43,53.35,33268.08,320.17
01,2024-04-29 15:20:00,38.53,53.52,31019.54,280.32
01,2024-04-29 15:30:00,38.54,53.21,28450.83,233.65
01,2024-04-29 15:40:00,38.16,54.08,24448.7,174.02
01,2024-04-29 15:50:00,37.78,55.27,23555.83,160.04
01,2024-04-29 16:00:00,38.35,54.92,27756.0,212.35
01,2024-04-29 16:10:00,37.82,55.39,20675.83,118.34
01,2024-04-29 16:20:00,36.44,59.35,16337.67,67.27
01,2024-04-29 16:30:00,35.5,63.01,16433.17,64.49
01,2024-04-29 16:40:00,35.04,64.93,11655.17,30.39
01,2024-04-29 16:50:00,34.38,67.38,9512.0,20.56
01,2024-04-30 07:00:00,33.33,71.03,16389.08,128.82
01,2024-04-30 07:10:00,34.75,63.65,19410.33,174.61
01,2024-04-30 07:20:00,35.82,59.44,23080.93,223.14
01,2024-04-30 07:30:00,36.17,56.1,27272.0,273.66
01,2024-04-30 07:40:00,37.17,54.02,33045.42,339.72
01,2024-04-30 07:50:00,38.41,50.63,38728.09,414.21
01,2024-04-30 08:00:00,38.31,49.43,43709.88,493.71
01,2024-04-30 08:10:00,38.58,48.63,48596.88,570.69
01,2024-04-30 08:20:00,39.89,47.29,52609.8,627.32
01,2024-04-30 08:30:00,41.55,43.81,57399.55,732.04
01,2024-04-30 08:40:00,42.32,41.34,61849.87,814.58
01,2024-04-30 08:50:00,42.8,39.94,65870.02,893.62
01,2024-05-14 07:00:00,22.71,100.0,8713.5,17.71
01,2024-05-14 07:10:00,23.2,100.0,11772.42,32.08
01,2024-05-14 07:20:00,24.06,100.0,11577.67,30.06
01,2024-05-14 07:30:00,24.36,100.0,11808.12,31.18
01,2024-05-14 07:40:00,23.93,100.0,8425.25,15.93
01,2024-05-14 07:50:00,23.63,100.0,9454.54,19.64
01,2024-05-14 08:00:00,23.9,100.0,14159.92,44.42
01,2024-05-14 08:10:00,25.12,100.0,18650.62,73.43
01,2024-05-14 08:20:00,26.78,100.0,20601.42,90.21
01,2024-05-14 08:30:00,27.49,94.12,12689.0,35.8
01,2024-05-14 08:40:00,26.4,90.23,14999.17,49.48
01,2024-05-14 08:50:00,26.72,89.69,15989.25,55.96
01,2024-05-14 09:00:00,27.09,87.45,14954.5,49.01
01,2024-05-14 09:10:00,27.77,85.65,20602.67,91.79
01,2024-05-14 09:20:00,29.11,79.76,25160.08,138.15
01,2024-05-14 09:30:00,30.03,73.24,21276.67,96.63
01,2024-05-14 09:40:00,29.8,69.5,19114.42,79.09
01,2024-05-14 09:50:00,29.82,68.54,25312.75,138.81
01,2024-05-14 10:00:00,32.73,63.35,38387.54,310.23
01,2024-05-14 10:10:00,34.68,56.86,46828.26,466.25
01,2024-05-14 10:20:00,36.91,50.37,32877.02,224.32
01,2024-05-14 10:30:00,36.67,47.23,35162.4,257.93
01,2024-05-14 10:40:00,36.47,46.52,33430.08,235.07
01,2024-05-14 10:50:00,36.7,45.09,43132.28,392.18
01,2024-05-14 11:00:00,36.9,44.13,38018.15,308.08
01,2024-05-14 11:10:00,37.58,43.45,38161.33,311.24
01,2024-05-14 11:20:00,39.0,41.29,42865.85,400.35
01,2024-05-14 11:30:00,40.54,39.17,48137.2,498.28
01,2024-05-14 11:40:00,42.09,35.97,37390.37,304.97
01,2024-05-14 11:50:00,41.33,36.19,49512.54,507.98
01,2024-05-14 12:00:00,41.91,35.34,68030.76,866.69
01,2024-05-14 12:10:00,42.47,34.39,63340.24,781.72
01,2024-05-14 12:20:00,43.03,33.38,50121.72,514.54
01,2024-05-14 12:30:00,40.58,34.58,26774.92,162.25
01,2024-05-14 12:40:00,36.99,40.07,33632.81,309.21
01,2024-05-14 12:50:00,37.4,40.79,34231.24,259.81
01,2024-05-14 13:00:00,37.02,41.32,28267.13,179.82
01,2024-05-14 13:10:00,36.42,42.54,22444.08,103.47
01,2024-05-14 13:20:00,35.37,44.42,29831.65,208.58
01,2024-05-14 13:30:00,35.92,46.32,36199.94,306.62
01,2024-05-14 13:40:00,35.52,44.42,30511.83,206.19
01,2024-05-14 13:50:00,34.16,45.97,25476.67,145.89
01,2024-05-14 14:00:00,31.28,50.98,15518.89,52.39
01,2024-05-14 14:10:00,29.24,56.62,14529.92,46.87
01,2024-05-14 14:20:00,28.9,60.4,23538.84,126.56
01,2024-05-14 14:30:00,29.38,60.28,19742.22,88.65
01,2024-05-14 14:40:00,29.06,61.85,14098.23,46.43
01,2024-05-14 14:50:00,29.09,62.34,11996.88,33.99
01,2024-05-14 15:00:00,28.55,63.55,11456.56,30.11
01,2024-05-14 15:10:00,27.49,67.0,13572.6,42.77
01,2024-05-14 15:20:00,28.02,67.32,11375.33,29.33
01,2024-05-14 15:30:00,28.16,66.03,11169.72,30.17
01,2024-05-14 15:40:00,27.69,68.49,8936.11,19.67
01,2024-05-14 15:50:00,27.49,71.12,9323.58,21.05
01,2024-05-14 16:00:00,27.54,72.02,11663.0,32.07
01,2024-05-14 16:10:00,27.36,72.84,11470.0,30.19
01,2024-05-14 16:20:00,26.93,74.15,7887.17,15.29
01,2024-05-14 16:30:00,26.21,76.44,5072.17,6.59
01,2024-05-14 16:40:00,26.05,78.06,4782.58,5.84
01,2024-05-14 16:50:00,25.94,78.67,4566.83,5.36
01,2024-05-15 07:00:00,37.86,55.42,18699.67,148.78
01,2024-05-15 07:10:00,37.5,51.79,18401.42,113.83
01,2024-05-15 07:20:00,36.76,52.33,26799.67,222.88
01,2024-05-15 07:30:00,37.41,50.38,34912.92,336.25
01,2024-05-15 07:40:00,39.41,46.72,44071.95,477.91
01,2024-05-15 07:50:00,40.97,42.83,41310.23,372.27
01,2024-05-15 08:00:00,41.54,40.71,48741.49,457.29
01,2024-05-15 08:10:00,43.24,37.82,56245.6,553.13
01,2024-05-15 08:20:00,44.63,35.17,62603.72,666.41
01,2024-05-15 08:30:00,45.87,32.92,66693.53,751.27
01,2024-05-15 08:40:00,46.76,31.23,70637.85,842.97
01,2024-05-15 08:50:00,47.14,29.98,69738.16,854.26
01,2024-05-19 07:00:00,26.16,100.0,9035.75,21.21
01,2024-05-19 07:10:00,26.46,100.0,9016.08,21.25
01,2024-05-19 07:20:00,27.21,100.0,12669.75,36.99
01,2024-05-19 07:30:00,28.41,100.0,13173.58,43.08
01,2024-05-19 07:40:00,29.06,100.0,15374.45,60.23
01,2024-05-19 07:50:00,29.55,98.95,16970.0,73.14
01,2024-05-19 08:00:00,29.79,94.43,17185.16,75.36
01,2024-05-19 08:10:00,29.91,91.63,18850.66,91.15
01,2024-05-19 08:20:00,30.66,89.03,21628.75,117.31
01,2024-05-19 08:30:00,31.63,83.38,24552.58,147.4
01,2024-05-19 08:40:00,32.19,78.01,23794.58,137.04
01,2024-05-19 08:50:00,32.32,74.75,25187.33,155.85
01,2024-05-19 09:00:00,32.8,71.56,22194.58,122.28
01,2024-05-19 09:10:00,33.22,68.86,20252.42,102.49
01,2024-05-19 09:20:00,33.11,68.05,19000.08,90.84
01,2024-05-19 09:30:00,32.8,67.85,15305.25,59.65
01,2024-05-19 09:40:00,32.26,69.06,14233.5,52.5
01,2024-05-19 09:50:00,32.48,69.26,16732.78,72.9
01,2024-05-19 10:00:00,33.13,67.13,18450.42,87.29
01,2024-05-19 10:10:00,33.39,65.26,18366.25,85.54
01,2024-05-19 10:20:00,33.53,64.56,18250.75,84.9
01,2024-05-19 10:30:00,33.64,63.98,19588.61,97.32
01,2024-05-19 10:40:00,34.21,62.5,21358.98,115.11
01,2024-05-19 10:50:00,34.73,60.29,18293.83,83.72
01,2024-05-19 11:00:00,34.62,59.8,18387.08,84.5
01,2024-05-19 11:10:00,35.41,58.68,23437.25,139.17
01,2024-05-19 11:20:00,37.19,55.21,24540.75,150.94
01,2024-05-19 11:30:00,38.01,52.09,22183.42,122.01
01,2024-05-19 11:40:00,37.6,51.02,24074.25,141.84
01,2024-05-19 11:50:00,37.4,51.15,25741.92,157.84
01,2024-05-19 12:00:00,37.15,50.73,17169.5,72.87
01,2024-05-19 12:10:00,36.03,51.98,15742.5,59.75
01,2024-05-19 12:20:00,35.03,53.81,12921.08,40.63
01,2024-05-19 12:30:00,33.79,56.18,13015.46,40.93
01,2024-05-19 12:40:00,32.83,60.52,15283.43,57.59
01,2024-05-19 12:50:00,31.53,72.19,17320.28,85.85
01,2024-05-19 13:00:00,30.31,85.6,16747.25,83.55
01,2024-05-19 13:10:00,30.02,96.38,16346.11,76.74
01,2024-05-19 13:20:00,30.5,97.17,18965.5,97.73
01,2024-05-19 13:30:00,30.97,97.4,19007.0,90.59
01,2024-05-19 13:40:00,31.87,94.55,16772.25,75.76
01,2024-05-19 13:50:00,31.49,95.88,17334.83,87.17
01,2024-05-19 14:00:00,31.28,97.96,21145.92,119.96
01,2024-05-19 14:10:00,32.3,94.17,25193.0,160.49
01,2024-05-19 14:20:00,34.15,84.79,23943.25,148.52
01,2024-05-19 14:30:00,35.47,75.54,24863.83,157.69
01,2024-05-19 14:40:00,35.92,69.32,22823.75,134.04
01,2024-05-19 14:50:00,36.81,62.94,26790.56,185.24
01,2024-05-19 15:00:00,38.15,56.86,27519.58,196.58
01,2024-05-19 15:10:00,38.08,53.18,21983.42,122.51
01,2024-05-19 15:20:00,37.26,53.52,21592.17,117.76
01,2024-05-19 15:30:00,36.82,54.63,22587.25,130.23
01,2024-05-19 15:40:00,37.34,54.58,29535.09,230.55
01,2024-05-19 15:50:00,39.55,50.31,25841.0,182.8
01,2024-05-19 16:00:00,39.28,48.04,18836.92,96.57
01,2024-05-19 16:10:00,36.26,50.21,12749.92,44.05
01,2024-05-19 16:20:00,34.27,54.12,13375.83,49.75
01,2024-05-19 16:30:00,33.53,56.11,11041.58,33.78
01,2024-05-19 16:40:00,32.19,59.24,7834.33,16.47
01,2024-05-19 16:50:00,31.41,61.86,7443.25,14.75
01,2024-05-20 07:00:00,28.45,100.0,15498.58,65.04
01,2024-05-20 07:10:00,28.85,100.0,13524.0,48.52
01,2024-05-20 07:20:00,29.16,100.0,14870.83,57.94
01,2024-05-20 07:30:00,29.88,98.84,14274.33,53.44
01,2024-05-20 07:40:00,30.34,94.22,16801.5,72.15
01,2024-05-20 07:50:00,31.02,89.55,21768.83,120.54
01,2024-05-20 08:00:00,32.24,82.46,24453.0,150.92
01,2024-05-20 08:10:00,33.23,76.81,25933.16,167.14
01,2024-05-20 08:20:00,34.49,70.73,34478.74,279.95
01,2024-05-20 08:30:00,36.21,64.08,35971.76,309.31
01,2024-05-20 08:40:00,38.65,56.56,42384.55,413.35
01,2024-05-20 08:50:00,40.52,50.95,44088.4,445.75
01,2024-06-12 07:00:00,29.01,100.0,9995.17,11.37
01,2024-06-12 07:10:00,29.83,100.0,15016.83,27.58
01,2024-06-12 07:20:00,31.6,100.0,15456.2,25.06
01,2024-06-12 07:30:00,32.27,100.0,16193.0,28.63
01,2024-06-12 07:40:00,32.66,100.0,15785.5,26.18
01,2024-06-12 07:50:00,33.32,96.82,18647.67,36.29
01,2024-06-12 08:00:00,34.35,90.59,20326.33,42.1
01,2024-06-12 08:10:00,35.11,84.06,29444.35,111.91
01,2024-06-12 08:20:00,38.93,72.59,45702.72,235.99
01,2024-06-12 08:30:00,43.34,56.31,51676.69,304.58
01,2024-06-12 08:40:00,46.41,46.75,59821.02,395.18
01,2024-06-12 08:50:00,48.81,40.02,54202.65,372.23
01,2024-06-12 09:00:00,50.26,36.5,56165.16,373.88
01,2024-06-12 09:10:00,48.78,35.48,34397.12,129.13
01,2024-06-12 09:20:00,47.21,37.31,36287.85,145.43
01,2024-06-12 09:30:00,45.37,40.27,29533.67,90.02
01,2024-06-12 09:40:00,44.1,43.62,44541.14,233.31
01,2024-06-12 09:50:00,43.64,43.71,26282.17,126.49
01,2024-06-12 10:00:00,44.34,43.79,64362.3,506.37
01,2024-06-12 10:10:00,44.79,41.23,27521.94,78.2
01,2024-06-12 10:20:00,42.06,45.46,27746.02,80.27
01,2024-06-12 10:30:00,40.59,48.01,27259.58,77.75
01,2024-06-12 10:40:00,40.55,49.6,29759.0,91.28
01,2024-06-12 10:50:00,41.65,48.65,35443.05,127.25
01,2024-06-12 11:00:00,43.65,44.23,44833.03,231.7
01,2024-06-12 11:10:00,43.97,42.84,57620.84,390.96
01,2024-06-12 11:20:00,45.86,39.85,65503.1,434.0
01,2024-06-12 11:30:00,45.02,38.74,41556.34,172.35
01,2024-06-12 11:40:00,44.0,40.84,49472.62,288.26
01,2024-06-12 11:50:00,44.6,40.44,44826.52,217.76
01,2024-06-12 12:00:00,43.68,41.18,36509.22,137.2
01,2024-06-12 12:10:00,42.32,43.55,38418.24,154.32
01,2024-06-12 12:20:00,42.28,44.48,41733.63,185.04
01,2024-06-12 12:30:00,42.22,44.16,43698.47,206.61
01,2024-06-12 12:40:00,43.62,42.92,75564.7,613.59
01,2024-06-12 12:50:00,46.29,38.68,94968.63,952.83
01,2024-06-12 13:00:00,48.44,34.34,86074.68,866.97
01,2024-06-12 13:10:00,46.71,35.63,47940.1,349.62
01,2024-06-12 13:20:00,43.29,40.58,20899.64,46.88
01,2024-06-12 13:30:00,38.94,48.15,14591.08,22.64
01,2024-06-12 13:40:00,36.56,56.2,15348.67,27.09
01,2024-06-12 13:50:00,34.55,66.87,15234.33,34.48
01,2024-06-12 14:00:00,32.58,75.43,11348.67,18.31
01,2024-06-12 14:10:00,32.96,75.36,14282.17,29.16
01,2024-06-12 14:20:00,33.72,81.4,30298.06,136.29
01,2024-06-12 14:30:00,36.51,67.81,31861.66,123.07
01,2024-06-12 14:40:00,37.51,60.97,21918.67,58.52
01,2024-06-12 14:50:00,37.99,58.45,15574.16,29.44
01,2024-06-12 15:00:00,37.28,60.76,12560.25,21.51
01,2024-06-12 15:10:00,35.54,69.94,11770.42,17.57
01,2024-06-12 15:20:00,34.82,71.33,11710.75,17.01
01,2024-06-12 15:30:00,35.0,70.6,13308.83,22.42
01,2024-06-12 15:40:00,34.86,71.3,16105.83,33.76
01,2024-06-12 15:50:00,35.58,69.24,21475.08,59.82
01,2024-06-12 16:00:00,36.28,66.85,21087.17,59.1
01,2024-06-12 16:10:00,37.82,62.59,20144.08,54.5
01,2024-06-12 16:20:00,36.87,62.15,16269.25,32.8
01,2024-06-12 16:30:00,37.54,61.45,15811.83,29.38
01,2024-06-12 16:40:00,38.15,59.04,11026.33,14.58
01,2024-06-12 16:50:00,36.76,60.87,9016.33,9.6
01,2024-06-13 07:00:00,28.78,100.0,6070.46,4.97
01,2024-06-13 07:10:00,28.61,100.0,6385.67,5.37
01,2024-06-13 07:20:00,28.55,100.0,6085.33,4.78
01,2024-06-13 07:30:00,28.6,100.0,5721.58,4.24
01,2024-06-13 07:40:00,28.76,100.0,6327.5,4.28
01,2024-06-13 07:50:00,29.02,100.0,7414.67,7.19
01,2024-06-13 08:00:00,29.43,100.0,8496.0,9.45
01,2024-06-13 08:10:00,29.84,100.0,9368.75,11.24
01,2024-06-13 08:20:00,30.17,100.0,10729.67,14.51
01,2024-06-13 08:30:00,30.58,100.0,12685.83,20.09
01,2024-06-13 08:40:00,31.04,100.0,13930.67,23.98
01,2024-06-13 08:50:00,31.33,100.0,13714.5,23.27
01,2024-06-14 07:00:00,29.32,100.0,10904.33,15.91
01,2024-06-14 07:10:00,29.6,100.0,8575.67,9.85
01,2024-06-14 07:20:00,29.42,100.0,8034.33,8.58
01,2024-06-14 07:30:00,29.48,100.0,9863.5,12.59
01,2024-06-14 07:40:00,29.96,100.0,11900.25,17.77
01,2024-06-14 07:50:00,30.27,100.0,11704.0,17.38
01,2024-06-14 08:00:00,30.45,100.0,11344.25,17.62
01,2024-06-14 08:10:00,30.3,100.0,10265.75,19.95
01,2024-06-14 08:20:00,29.66,100.0,10185.58,17.62
01,2024-06-14 08:30:00,29.6,100.0,10679.58,15.85
01,2024-06-14 08:40:00,30.0,100.0,10842.17,17.06
01,2024-06-14 08:50:00,29.91,100.0,12588.67,22.41
01,2024-06-14 09:00:00,30.59,100.0,17078.67,40.48
01,2024-06-14 09:10:00,32.15,99.89,24456.08,78.82
01,2024-06-14 09:20:00,33.74,92.88,24538.0,79.2
01,2024-06-14 09:30:00,34.86,83.49,25662.75,87.76
01,2024-06-14 09:40:00,35.99,76.32,21021.5,60.36
01,2024-06-14 09:50:00,36.02,71.4,20721.67,58.42
01,2024-06-14 10:00:00,36.05,71.41,22412.5,66.53
01,2024-06-14 10:10:00,36.84,68.58,26512.5,92.79
01,2024-06-14 10:20:00,37.95,64.47,33000.17,139.84
01,2024-06-14 10:30:00,38.89,60.53,35842.75,164.89
01,2024-06-14 10:40:00,39.51,58.53,33946.58,151.51
01,2024-06-14 10:50:00,41.2,54.91,44619.33,254.47
01,2024-06-14 11:00:00,42.47,50.99,70665.34,615.2
01,2024-06-14 11:10:00,43.52,47.55,54923.87,400.8
01,2024-06-14 11:20:00,41.38,50.04,29671.0,118.98
01,2024-06-14 11:30:00,38.96,54.66,27422.17,101.77
01,2024-06-14 11:40:00,37.19,59.52,30749.92,126.41
01,2024-06-14 11:50:00,37.37,60.41,33437.66,149.26
01,2024-06-14 12:00:00,37.98,58.61,36907.08,182.01
01,2024-06-14 12:10:00,37.34,60.28,43752.04,252.08
01,2024-06-14 12:20:00,38.41,59.12,45058.98,263.56
01,2024-06-14 12:30:00,39.58,55.33,45705.49,273.5
01,2024-06-14 12:40:00,39.17,56.49,49847.82,321.99
01,2024-06-14 12:50:00,40.89,53.72,70290.87,705.59
01,2024-06-14 13:00:00,42.56,49.35,43913.4,332.0
01,2024-06-14 13:10:00,40.99,50.3,37272.66,231.46
01,2024-06-14 13:20:00,39.84,53.29,42531.85,327.29
01,2024-06-14 13:30:00,39.14,55.46,36873.54,208.88
01,2024-06-14 13:40:00,37.24,59.62,20097.75,51.77
01,2024-06-14 13:50:00,35.63,64.47,19371.83,47.99
01,2024-06-14 14:00:00,35.24,66.86,23024.92,71.23
01,2024-06-14 14:10:00,35.72,66.18,29660.0,119.95
01,2024-06-14 14:20:00,36.21,63.57,27828.0,103.3
01,2024-06-14 14:30:00,35.82,64.37,23777.25,74.88
01,2024-06-14 14:40:00,35.89,65.01,23043.33,69.04
01,2024-06-14 14:50:00,36.2,64.27,18458.84,45.11
01,2024-06-14 15:00:00,36.33,64.09,19459.67,50.35
01,2024-06-14 15:10:00,36.7,62.96,20279.33,55.34
01,2024-06-14 15:20:00,37.02,62.16,19183.25,50.23
01,2024-06-14 15:30:00,37.02,61.94,17900.5,44.3
01,2024-06-14 15:40:00,37.12,61.87,16804.17,34.43
01,2024-06-14 15:50:00,37.06,61.32,14679.83,29.35
01,2024-06-14 16:00:00,36.81,60.81,12766.25,21.59
01,2024-06-14 16:10:00,36.34,61.1,10965.25,15.93
01,2024-06-14 16:20:00,35.77,62.71,9907.92,12.8
01,2024-06-14 16:30:00,35.07,65.16,10234.45,14.24
01,2024-06-14 16:40:00,34.41,68.4,10116.25,14.22
01,2024-06-14 16:50:00,34.14,69.73,9400.33,12.24
01,2024-06-15 07:00:00,38.62,60.92,27926.08,114.83
01,2024-06-15 07:10:00,41.11,53.41,30422.83,127.73
01,2024-06-15 07:20:00,41.13,50.92,32685.08,141.21
01,2024-06-15 07:30:00,42.69,48.68,36089.0,175.28
01,2024-06-15 07:40:00,44.34,44.85,39913.81,218.91
01,2024-06-15 07:50:00,45.07,42.07,42897.87,252.0
01,2024-06-15 08:00:00,45.76,40.46,47138.14,302.95
01,2024-06-15 08:10:00,46.84,38.02,43953.57,271.48
01,2024-06-15 08:20:00,47.72,36.3,50220.66,365.41
01,2024-06-15 08:30:00,49.21,33.92,54022.68,426.72
01,2024-06-15 08:40:00,50.7,31.11,56010.75,454.18
01,2024-06-15 08:50:00,50.38,31.0,53760.16,438.99
01,2024-07-02 07:00:00,39.09,100.0,22123.67,74.66
01,2024-07-02 07:10:00,39.79,100.0,25426.33,97.43
01,2024-07-02 07:20:00,39.8,100.0,28504.67,122.16
