Date,LocationCode,Step,Power(mW)
20240319,02,18,429.5199890136719
20240319,02,19,429.5299987792969
20240319,02,20,429.5400085449219
20240319,02,21,429.54998779296875
20240319,02,22,429.55999755859375
20240319,02,23,429.5799865722656
20240319,02,24,429.7699890136719
20240319,02,25,430.1300048828125
20240319,02,26,430.20001220703125
20240319,02,27,430.2200012207031
20240319,02,28,430.2300109863281
20240319,02,29,430.2300109863281
20240319,02,30,430.2300109863281
20240319,02,31,430.239990234375
20240319,02,32,430.239990234375
20240319,02,33,430.239990234375
20240319,02,34,430.239990234375
20240319,02,35,430.25
20240319,02,36,430.25
20240319,02,37,430.25
20240319,02,38,430.25
20240319,02,39,430.239990234375
20240319,02,40,430.239990234375
20240319,02,41,430.239990234375
20240319,02,42,430.239990234375
20240319,02,43,430.239990234375
20240319,02,44,430.239990234375
20240319,02,45,430.239990234375
20240319,02,46,430.239990234375
20240319,02,47,430.239990234375
20240319,02,48,430.239990234375
20240427,02,1,49.77000045776367
20240427,02,2,2.9000000953674316
20240427,02,3,-4.900000095367432
20240427,02,4,20.979999542236328
20240427,02,5,-5.960000038146973
20240427,02,6,45.70000076293945
20240427,02,7,38.459999084472656
20240427,02,8,-1.0800000429153442
20240427,02,9,19.040000915527344
20240427,02,10,-4.610000133514404
20240427,02,11,33.2599983215332
20240427,02,12,29.389999389648438
20240427,02,13,-4.440000057220459
20240427,02,14,28.510000228881836
20240427,02,15,29.100000381469727
20240427,02,16,-3.049999952316284
20240427,02,17,25.979999542236328
20240427,02,18,15.579999923706055
20240427,02,19,-8.510000228881836
20240427,02,20,25.65999984741211
20240427,02,21,91.36000061035156
20240427,02,22,125.20999908447266
20240427,02,23,231.27999877929688
20240427,02,24,316.4700012207031
20240427,02,25,398.54998779296875
20240427,02,26,418.0899963378906
20240427,02,27,425.30999755859375
20240427,02,28,427.3399963378906
20240427,02,29,428.05999755859375
20240427,02,30,428.29998779296875
20240427,02,31,428.3900146484375
20240427,02,32,428.4200134277344
20240427,02,33,428.42999267578125
20240427,02,34,428.42999267578125
20240427,02,35,428.42999267578125
20240427,02,36,428.44000244140625
20240427,02,37,428.45001220703125
20240427,02,38,428.45001220703125
20240427,02,39,428.4599914550781
20240427,02,40,428.4599914550781
20240427,02,41,428.4599914550781
20240427,02,42,428.4700012207031
20240427,02,43,428.4800109863281
20240427,02,44,428.489990234375
20240427,02,45,428.489990234375
20240427,02,46,428.5
20240427,02,47,428.5
20240427,02,48,428.510009765625
20240508,02,1,246.35000610351562
20240508,02,2,86.04000091552734
20240508,02,3,-9.649999618530273
20240508,02,4,151.82000732421875
20240508,02,5,254.97999572753906
20240508,02,6,366.32000732421875
20240508,02,7,403.6499938964844
20240508,02,8,416.010009765625
20240508,02,9,419.2200012207031
20240508,02,10,419.8800048828125
20240508,02,11,419.6000061035156
20240508,02,12,419.17999267578125
20240508,02,13,418.8999938964844
20240508,02,14,419.05999755859375
20240508,02,15,420.4800109863281
20240508,02,16,421.75
20240508,02,17,422.1700134277344
20240508,02,18,422.3399963378906
20240508,02,19,422.42999267578125
20240508,02,20,422.5
20240508,02,21,422.5400085449219
20240508,02,22,422.57000732421875
20240508,02,23,422.6000061035156
20240508,02,24,422.6199951171875
20240508,02,25,422.6400146484375
20240508,02,26,422.6600036621094
20240508,02,27,422.69000244140625
20240508,02,28,422.7099914550781
20240508,02,29,422.7300109863281
20240508,02,30,422.739990234375
20240508,02,31,422.760009765625
20240508,02,32,422.7799987792969
20240508,02,33,422.80999755859375
20240508,02,34,423.30999755859375
20240508,02,35,426.95001220703125
20240508,02,36,428.1600036621094
20240508,02,37,428.3500061035156
20240508,02,38,428.3900146484375
20240508,02,39,428.4100036621094
20240508,02,40,428.4200134277344
20240508,02,41,428.42999267578125
20240508,02,42,428.42999267578125
20240508,02,43,428.44000244140625
20240508,02,44,428.44000244140625
20240508,02,45,428.45001220703125
20240508,02,46,428.45001220703125
20240508,02,47,428.45001220703125
20240508,02,48,428.4599914550781
20240705,02,1,430.1499938964844
20240705,02,2,158.39999389648438
20240705,02,3,14.0
20240705,02,4,-4.099999904632568
20240705,02,5,-1.5399999618530273
20240705,02,6,7.989999771118164
20240705,02,7,-8.170000076293945
20240705,02,8,75.69999694824219
20240705,02,9,141.25999450683594
20240705,02,10,156.69000244140625
20240705,02,11,270.80999755859375
20240705,02,12,340.2099914550781
20240705,02,13,405.6300048828125
20240705,02,14,413.8399963378906
20240705,02,15,417.8999938964844
20240705,02,16,418.6000061035156
20240705,02,17,418.5400085449219
20240705,02,18,418.3399963378906
20240705,02,19,418.20001220703125
20240705,02,20,418.1300048828125
20240705,02,21,418.1300048828125
20240705,02,22,418.1600036621094
20240705,02,23,418.20001220703125
20240705,02,24,418.2799987792969
20240705,02,25,418.3500061035156
20240705,02,26,418.42999267578125
20240705,02,27,418.510009765625
20240705,02,28,418.6000061035156
20240705,02,29,418.67999267578125
20240705,02,30,418.7799987792969
20240705,02,31,419.17999267578125
20240705,02,32,422.8399963378906
20240705,02,33,426.489990234375
20240705,02,34,427.05999755859375
20240705,02,35,427.2099914550781
20240705,02,36,427.2699890136719
20240705,02,37,427.30999755859375
20240705,02,38,427.3500061035156
20240705,02,39,427.3699951171875
20240705,02,40,427.4100036621094
20240705,02,41,427.44000244140625
20240705,02,42,427.4700012207031
20240705,02,43,427.5
20240705,02,44,427.5299987792969
20240705,02,45,427.55999755859375
20240705,02,46,427.6099853515625
20240705,02,47,427.6400146484375
20240705,02,48,427.6700134277344
20240707,02,1,430.1499938964844
20240707,02,2,158.3800048828125
20240707,02,3,13.920000076293945
20240707,02,4,-4.199999809265137
20240707,02,5,-1.1100000143051147
20240707,02,6,5.789999961853027
20240707,02,7,-7.5
20240707,02,8,62.90999984741211
20240707,02,9,78.16999816894531
20240707,02,10,48.56999969482422
20240707,02,11,37.43000030517578
20240707,02,12,9.25
20240707,02,13,-6.400000095367432
20240707,02,14,48.83000183105469
20240707,02,15,95.97000122070312
20240707,02,16,88.56999969482422
20240707,02,17,144.1300048828125
20240707,02,18,153.7100067138672
20240707,02,19,236.41000366210938
20240707,02,20,281.25
20240707,02,21,374.4100036621094
20240707,02,22,392.4100036621094
20240707,02,23,406.989990234375
20240707,02,24,408.1499938964844
20240707,02,25,408.44000244140625
20240707,02,26,408.20001220703125
20240707,02,27,410.1400146484375
20240707,02,28,418.5799865722656
20240707,02,29,422.0899963378906
20240707,02,30,422.70001220703125
20240707,02,31,422.8399963378906
20240707,02,32,422.8900146484375
20240707,02,33,422.9200134277344
20240707,02,34,422.92999267578125
20240707,02,35,422.95001220703125
20240707,02,36,422.9700012207031
20240707,02,37,422.9700012207031
20240707,02,38,422.9700012207031
20240707,02,39,422.989990234375
20240707,02,40,423.0
20240707,02,41,423.010009765625
20240707,02,42,423.0199890136719
20240707,02,43,423.0199890136719
20240707,02,44,423.0299987792969
20240707,02,45,423.0299987792969
20240707,02,46,423.04998779296875
20240707,02,47,423.05999755859375
20240707,02,48,423.05999755859375
20240317,03,1,275.5
20240317,03,2,120.06999969482422
20240317,03,3,3.380000114440918
20240317,03,4,7.03000020980835
20240317,03,5,25.600000381469727
20240317,03,6,42.29999923706055
20240317,03,7,68.62000274658203
20240317,03,8,99.22000122070312
20240317,03,9,123.29000091552734
20240317,03,10,125.2300033569336
20240317,03,11,76.88999938964844
20240317,03,12,42.47999954223633
20240317,03,13,59.59000015258789
20240317,03,14,76.62000274658203
20240317,03,15,90.08999633789062
20240317,03,16,85.13999938964844
20240317,03,17,65.94999694824219
20240317,03,18,73.55999755859375
20240317,03,19,86.48999786376953
20240317,03,20,87.8499984741211
20240317,03,21,76.87999725341797
20240317,03,22,75.08000183105469
20240317,03,23,86.25
20240317,03,24,79.9800033569336
20240317,03,25,77.91999816894531
20240317,03,26,84.12999725341797
20240317,03,27,80.06999969482422
20240317,03,28,81.0
20240317,03,29,86.06999969482422
20240317,03,30,63.15999984741211
20240317,03,31,73.54000091552734
20240317,03,32,111.29000091552734
20240317,03,33,112.25
20240317,03,34,74.63999938964844
20240317,03,35,60.029998779296875
20240317,03,36,101.22000122070312
20240317,03,37,76.61000061035156
20240317,03,38,74.81999969482422
20240317,03,39,70.95999908447266
20240317,03,40,52.619998931884766
20240317,03,41,66.88999938964844
20240317,03,42,77.94000244140625
20240317,03,43,92.33999633789062
20240317,03,44,67.44999694824219
20240317,03,45,61.380001068115234
20240317,03,46,59.93000030517578
20240317,03,47,60.880001068115234
20240317,03,48,51.040000915527344
20240414,03,1,275.5400085449219
20240414,03,2,124.0999984741211
20240414,03,3,3.6700000762939453
20240414,03,4,6.96999979019165
20240414,03,5,23.670000076293945
20240414,03,6,40.650001525878906
20240414,03,7,65.13999938964844
20240414,03,8,93.45999908447266
20240414,03,9,116.98999786376953
20240414,03,10,119.26000213623047
20240414,03,11,74.51000213623047
20240414,03,12,52.970001220703125
20240414,03,13,79.7300033569336
20240414,03,14,82.4000015258789
20240414,03,15,71.4800033569336
20240414,03,16,70.04000091552734
20240414,03,17,80.76000213623047
20240414,03,18,83.37000274658203
20240414,03,19,86.6500015258789
20240414,03,20,77.02999877929688
20240414,03,21,78.30999755859375
20240414,03,22,85.68000030517578
20240414,03,23,77.11000061035156
20240414,03,24,78.83999633789062
20240414,03,25,85.95999908447266
20240414,03,26,73.08999633789062
20240414,03,27,79.61000061035156
20240414,03,28,82.01000213623047
20240414,03,29,66.06999969482422
20240414,03,30,72.01000213623047
20240414,03,31,75.38999938964844
20240414,03,32,82.31999969482422
20240414,03,33,86.0199966430664
20240414,03,34,89.22000122070312
20240414,03,35,89.41000366210938
20240414,03,36,83.05999755859375
20240414,03,37,77.30000305175781
20240414,03,38,64.66000366210938
20240414,03,39,60.77000045776367
20240414,03,40,70.52999877929688
20240414,03,41,69.80999755859375
20240414,03,42,79.16999816894531
20240414,03,43,79.5
20240414,03,44,64.0
20240414,03,45,58.150001525878906
20240414,03,46,59.939998626708984
20240414,03,47,64.66000366210938
20240414,03,48,72.79000091552734
20240524,03,1,66.25
20240524,03,2,-1.9800000190734863
20240524,03,3,15.930000305175781
20240524,03,4,80.69999694824219
20240524,03,5,80.77999877929688
20240524,03,6,107.9000015258789
20240524,03,7,57.5
20240524,03,8,44.279998779296875
20240524,03,9,85.5999984741211
20240524,03,10,70.11000061035156
20240524,03,11,103.33000183105469
20240524,03,12,83.94999694824219
20240524,03,13,43.33000183105469
20240524,03,14,55.90999984741211
20240524,03,15,89.91999816894531
20240524,03,16,90.47000122070312
20240524,03,17,62.11000061035156
20240524,03,18,67.63999938964844
20240524,03,19,94.37000274658203
20240524,03,20,63.5
20240524,03,21,77.22000122070312
20240524,03,22,80.79000091552734
20240524,03,23,97.19000244140625
20240524,03,24,76.44000244140625
20240524,03,25,72.08000183105469
20240524,03,26,83.7699966430664
20240524,03,27,78.66999816894531
20240524,03,28,71.95999908447266
20240524,03,29,63.11000061035156
20240524,03,30,71.83999633789062
20240524,03,31,73.7699966430664
20240524,03,32,78.58999633789062
20240524,03,33,79.38999938964844
20240524,03,34,82.5999984741211
20240524,03,35,83.80000305175781
20240524,03,36,88.19000244140625
20240524,03,37,90.94000244140625
20240524,03,38,95.9800033569336
20240524,03,39,80.41999816894531
20240524,03,40,45.810001373291016
20240524,03,41,53.41999816894531
20240524,03,42,69.7699966430664
20240524,03,43,112.98999786376953
20240524,03,44,45.7599983215332
20240524,03,45,46.349998474121094
20240524,03,46,66.48999786376953
20240524,03,47,84.23999786376953
20240524,03,48,68.94999694824219
20240526,03,1,163.97999572753906
20240526,03,2,6.110000133514404
20240526,03,3,6.980000019073486
20240526,03,4,37.540000915527344
20240526,03,5,47.70000076293945
20240526,03,6,72.66999816894531
20240526,03,7,88.3499984741211
20240526,03,8,107.05999755859375
20240526,03,9,103.29000091552734
20240526,03,10,67.05000305175781
20240526,03,11,64.52999877929688
20240526,03,12,82.9000015258789
20240526,03,13,78.56999969482422
20240526,03,14,84.51000213623047
20240526,03,15,68.7699966430664
20240526,03,16,70.9000015258789
20240526,03,17,75.02999877929688
20240526,03,18,76.0999984741211
20240526,03,19,81.08999633789062
20240526,03,20,79.6500015258789
20240526,03,21,79.79000091552734
20240526,03,22,80.27999877929688
20240526,03,23,79.63999938964844
20240526,03,24,75.70999908447266
20240526,03,25,67.02999877929688
20240526,03,26,61.029998779296875
20240526,03,27,58.29999923706055
20240526,03,28,55.22999954223633
20240526,03,29,46.939998626708984
20240526,03,30,36.060001373291016
20240526,03,31,35.59000015258789
20240526,03,32,37.630001068115234
20240526,03,33,39.630001068115234
20240526,03,34,39.93000030517578
20240526,03,35,40.43000030517578
20240526,03,36,40.18000030517578
20240526,03,37,39.25
20240526,03,38,38.20000076293945
20240526,03,39,36.63999938964844
20240526,03,40,36.709999084472656
20240526,03,41,37.0
20240526,03,42,37.83000183105469
20240526,03,43,38.54999923706055
20240526,03,44,39.349998474121094
20240526,03,45,42.61000061035156
20240526,03,46,44.040000915527344
20240526,03,47,47.630001068115234
20240526,03,48,50.220001220703125
20240603,03,1,59.04999923706055
20240603,03,2,-0.9800000190734863
20240603,03,3,14.609999656677246
20240603,03,4,67.43000030517578
20240603,03,5,79.11000061035156
20240603,03,6,117.72000122070312
20240603,03,7,80.61000061035156
20240603,03,8,43.380001068115234
20240603,03,9,51.560001373291016
20240603,03,10,77.55000305175781
20240603,03,11,99.11000061035156
20240603,03,12,102.88999938964844
20240603,03,13,55.56999969482422
20240603,03,14,53.06999969482422
20240603,03,15,103.08999633789062
20240603,03,16,91.9000015258789
20240603,03,17,63.869998931884766
20240603,03,18,67.81999969482422
20240603,03,19,107.22000122070312
20240603,03,20,101.66999816894531
20240603,03,21,59.93000030517578
20240603,03,22,60.43000030517578
20240603,03,23,105.70999908447266
20240603,03,24,97.61000061035156
20240603,03,25,61.720001220703125
20240603,03,26,63.880001068115234
20240603,03,27,106.91000366210938
20240603,03,28,98.30999755859375
20240603,03,29,62.86000061035156
20240603,03,30,65.29000091552734
20240603,03,31,112.8499984741211
20240603,03,32,104.61000061035156
20240603,03,33,65.31999969482422
20240603,03,34,63.540000915527344
20240603,03,35,112.69000244140625
20240603,03,36,102.93000030517578
20240603,03,37,61.5
20240603,03,38,66.30999755859375
20240603,03,39,123.3499984741211
20240603,03,40,112.80999755859375
20240603,03,41,56.560001373291016
20240603,03,42,52.650001525878906
20240603,03,43,90.2300033569336
20240603,03,44,57.900001525878906
20240603,03,45,97.88999938964844
20240603,03,46,65.31999969482422
20240603,03,47,78.33999633789062
20240603,03,48,69.7699966430664
20240620,03,1,275.5400085449219
20240620,03,2,126.52999877929688
20240620,03,3,4.03000020980835
20240620,03,4,6.920000076293945
20240620,03,5,22.65999984741211
20240620,03,6,39.560001373291016
20240620,03,7,63.29999923706055
20240620,03,8,90.91999816894531
20240620,03,9,114.69999694824219
20240620,03,10,116.9800033569336
20240620,03,11,72.8499984741211
20240620,03,12,57.439998626708984
20240620,03,13,86.73999786376953
20240620,03,14,72.83000183105469
20240620,03,15,76.77999877929688
20240620,03,16,75.48999786376953
20240620,03,17,76.87999725341797
20240620,03,18,82.11000061035156
20240620,03,19,82.87000274658203
20240620,03,20,82.83000183105469
20240620,03,21,77.66999816894531
20240620,03,22,78.6500015258789
20240620,03,23,82.26000213623047
20240620,03,24,81.68000030517578
20240620,03,25,77.7699966430664
20240620,03,26,79.3499984741211
20240620,03,27,83.18000030517578
20240620,03,28,80.44999694824219
20240620,03,29,80.27999877929688
20240620,03,30,83.44999694824219
20240620,03,31,74.79000091552734
20240620,03,32,81.83999633789062
20240620,03,33,88.93000030517578
20240620,03,34,49.59000015258789
20240620,03,35,51.86000061035156
20240620,03,36,66.94000244140625
20240620,03,37,80.48999786376953
20240620,03,38,101.68000030517578
20240620,03,39,110.7300033569336
