Date,LocationCode,Step,Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW)
20240430,01,18,214.44000244140625,213.1199951171875,212.8800048828125,211.55999755859375
20240430,01,19,213.07000732421875,211.74000549316406,211.47999572753906,210.1999969482422
20240430,01,20,211.10000610351562,209.75,209.41000366210938,208.25
20240430,01,21,208.47999572753906,207.1199951171875,206.6699981689453,205.64999389648438
20240430,01,22,206.08999633789062,204.7100067138672,204.16000366210938,203.2899932861328
20240430,01,23,204.22999572753906,202.85000610351562,202.2100067138672,201.44000244140625
20240430,01,24,202.10000610351562,200.7100067138672,199.99000549316406,199.3300018310547
20240430,01,25,202.52000427246094,201.1300048828125,200.39999389648438,199.75
20240430,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240430,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.63999938964844
20240430,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240430,01,29,202.35000610351562,200.9499969482422,200.22999572753906,199.57000732421875
20240430,01,30,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240430,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240430,01,32,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240430,01,33,202.27999877929688,200.8800048828125,200.16000366210938,199.5
20240430,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240430,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240430,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240430,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240430,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240430,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240430,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240430,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240430,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,1,487.17999267578125,486.9100036621094,485.4599914550781,484.04998779296875
20240515,01,2,372.1300048828125,371.1199951171875,370.4700012207031,369.42999267578125
20240515,01,3,393.8299865722656,393.54998779296875,392.25,391.1199951171875
20240515,01,4,369.1099853515625,368.8800048828125,367.54998779296875,366.55999755859375
20240515,01,5,370.2699890136719,370.0299987792969,368.6700134277344,367.67999267578125
20240515,01,6,363.1000061035156,362.79998779296875,361.4700012207031,360.5
20240515,01,7,383.92999267578125,383.5,381.989990234375,380.92999267578125
20240515,01,8,385.010009765625,384.4800109863281,383.0,382.0400085449219
20240515,01,9,378.0899963378906,377.5899963378906,376.17999267578125,375.3399963378906
20240515,01,10,367.0899963378906,367.0400085449219,365.3299865722656,364.8399963378906
20240515,01,11,359.6600036621094,359.7099914550781,357.7799987792969,357.5899963378906
20240515,01,12,347.3299865722656,346.92999267578125,344.9100036621094,345.010009765625
20240515,01,13,214.0500030517578,212.6300048828125,212.3699951171875,211.11000061035156
20240515,01,14,218.75,217.42999267578125,217.13999938964844,215.8699951171875
20240515,01,15,214.8300018310547,213.47999572753906,213.24000549316406,211.94000244140625
20240515,01,16,215.6199951171875,214.2899932861328,214.0399932861328,212.72999572753906
20240515,01,17,214.5500030517578,213.2100067138672,212.97999572753906,211.66000366210938
20240515,01,18,214.44000244140625,213.11000061035156,212.8800048828125,211.55999755859375
20240515,01,19,213.0800018310547,211.74000549316406,211.47999572753906,210.2100067138672
20240515,01,20,211.10000610351562,209.75,209.41000366210938,208.25
20240515,01,21,208.47999572753906,207.1199951171875,206.6699981689453,205.64999389648438
20240515,01,22,206.08999633789062,204.72000122070312,204.16000366210938,203.2899932861328
20240515,01,23,204.24000549316406,202.85000610351562,202.22000122070312,201.4499969482422
20240515,01,24,202.10000610351562,200.6999969482422,199.97999572753906,199.3300018310547
20240515,01,25,202.52000427246094,201.1300048828125,200.41000366210938,199.75
20240515,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240515,01,27,202.41000366210938,201.02000427246094,200.2899932861328,199.63999938964844
20240515,01,28,202.36000061035156,200.9600067138672,200.24000549316406,199.5800018310547
20240515,01,29,202.35000610351562,200.9499969482422,200.22999572753906,199.57000732421875
20240515,01,30,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240515,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240515,01,32,202.38999938964844,200.99000549316406,200.27000427246094,199.61000061035156
20240515,01,33,202.27999877929688,200.8800048828125,200.16000366210938,199.5
20240515,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240515,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240515,01,36,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240515,01,37,202.27000427246094,200.8800048828125,200.14999389648438,199.5
20240515,01,38,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240515,01,39,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,40,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240515,01,41,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240515,01,42,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,43,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,44,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240515,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,1,234.30999755859375,234.77999877929688,234.49000549316406,233.2899932861328
20240520,01,2,274.1099853515625,273.989990234375,273.3599853515625,272.6700134277344
20240520,01,3,411.9200134277344,411.2200012207031,410.55999755859375,409.1199951171875
20240520,01,4,371.3500061035156,370.8999938964844,369.8699951171875,368.80999755859375
20240520,01,5,372.8900146484375,372.6000061035156,371.2699890136719,370.2799987792969
20240520,01,6,362.54998779296875,362.2300109863281,360.9200134277344,359.95001220703125
20240520,01,7,384.80999755859375,384.3900146484375,382.8699951171875,381.82000732421875
20240520,01,8,383.25,382.7300109863281,381.239990234375,380.3399963378906
20240520,01,9,377.5400085449219,377.04998779296875,375.6300048828125,374.80999755859375
20240520,01,10,362.5,362.6199951171875,360.7300109863281,360.4599914550781
20240520,01,11,354.6400146484375,354.5,352.4800109863281,352.4700012207031
20240520,01,12,343.4700012207031,342.9100036621094,340.92999267578125,341.04998779296875
20240520,01,13,208.22999572753906,206.8300018310547,206.64999389648438,205.42999267578125
20240520,01,14,219.72999572753906,218.4199981689453,218.1199951171875,216.83999633789062
20240520,01,15,214.17999267578125,212.82000732421875,212.58999633789062,211.27999877929688
20240520,01,16,215.8300018310547,214.50999450683594,214.27000427246094,212.9499969482422
20240520,01,17,214.22999572753906,212.89999389648438,212.6699981689453,211.35000610351562
20240520,01,18,214.2100067138672,212.8800048828125,212.64999389648438,211.33999633789062
20240520,01,19,212.66000366210938,211.3300018310547,211.0500030517578,209.8000030517578
20240520,01,20,210.55999755859375,209.2100067138672,208.85000610351562,207.72000122070312
20240520,01,21,207.97000122070312,206.61000061035156,206.13999938964844,205.14999389648438
20240520,01,22,205.8300018310547,204.4499969482422,203.88999938964844,203.02999877929688
20240520,01,23,204.1699981689453,202.7899932861328,202.14999389648438,201.3800048828125
20240520,01,24,202.1199951171875,200.72000122070312,200.0,199.35000610351562
20240520,01,25,202.5500030517578,201.16000366210938,200.44000244140625,199.77999877929688
20240520,01,26,202.4499969482422,201.0500030517578,200.3300018310547,199.6699981689453
20240520,01,27,202.39999389648438,201.00999450683594,200.27999877929688,199.6199951171875
20240520,01,28,202.3800048828125,200.97999572753906,200.25,199.60000610351562
20240520,01,29,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240520,01,30,202.41000366210938,201.02000427246094,200.2899932861328,199.63999938964844
20240520,01,31,202.3000030517578,200.89999389648438,200.1699981689453,199.52000427246094
20240520,01,32,202.33999633789062,200.94000244140625,200.2100067138672,199.55999755859375
20240520,01,33,202.3800048828125,200.99000549316406,200.25999450683594,199.60000610351562
20240520,01,34,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240520,01,35,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240520,01,36,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
20240520,01,37,202.39999389648438,201.0,200.27000427246094,199.6199951171875
20240520,01,38,202.27000427246094,200.8699951171875,200.14999389648438,199.49000549316406
20240520,01,39,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240520,01,40,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,41,202.3000030517578,200.91000366210938,200.17999267578125,199.52000427246094
20240520,01,42,202.3000030517578,200.89999389648438,200.17999267578125,199.52000427246094
20240520,01,43,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,44,202.30999755859375,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,45,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,46,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,47,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240520,01,48,202.3000030517578,200.91000366210938,200.17999267578125,199.52999877929688
20240613,01,1,14.100000381469727,14.100000381469727,13.979999542236328,14.09000015258789
20240613,01,2,329.17999267578125,328.4100036621094,327.510009765625,326.7900085449219
20240613,01,3,398.70001220703125,398.0899963378906,397.19000244140625,395.8399963378906
20240613,01,4,380.5199890136719,380.1400146484375,378.7099914550781,377.8500061035156
20240613,01,5,367.6300048828125,367.2200012207031,365.82000732421875,365.010009765625
20240613,01,6,365.5,365.07000732421875,363.6700134277344,362.8599853515625
20240613,01,7,371.45001220703125,370.9599914550781,369.5299987792969,368.75
20240613,01,8,373.44000244140625,372.8900146484375,371.55999755859375,370.79998779296875
20240613,01,9,376.239990234375,375.8299865722656,374.3800048828125,373.6600036621094
20240613,01,10,364.69000244140625,364.80999755859375,362.94000244140625,362.70001220703125
20240613,01,11,359.1000061035156,359.0299987792969,357.07000732421875,357.010009765625
20240613,01,12,345.0,344.42999267578125,342.54998779296875,342.6000061035156
20240613,01,13,208.52000427246094,207.13999938964844,206.94000244140625,205.72000122070312
20240613,01,14,218.8800048828125,217.57000732421875,217.27999877929688,216.00999450683594
20240613,01,15,213.83999633789062,212.49000549316406,212.27000427246094,210.9499969482422
20240613,01,16,215.38999938964844,214.05999755859375,213.82000732421875,212.50999450683594
20240613,01,17,214.17999267578125,212.85000610351562,212.6199951171875,211.3000030517578
20240613,01,18,214.22999572753906,212.89999389648438,212.66000366210938,211.36000061035156
20240613,01,19,212.80999755859375,211.47999572753906,211.2100067138672,209.94000244140625
20240613,01,20,210.97999572753906,209.63999938964844,209.27999877929688,208.1300048828125
20240613,01,21,208.27000427246094,206.89999389648438,206.4499969482422,205.44000244140625
20240613,01,22,205.9600067138672,204.58999633789062,204.02999877929688,203.16000366210938
20240613,01,23,204.1699981689453,202.7899932861328,202.14999389648438,201.3800048828125
20240613,01,24,202.1199951171875,200.72000122070312,200.0,199.35000610351562
20240613,01,25,202.5500030517578,201.14999389648438,200.42999267578125,199.77000427246094
20240613,01,26,202.3800048828125,200.97999572753906,200.25999450683594,199.60000610351562
20240613,01,27,202.4199981689453,201.02000427246094,200.3000030517578,199.63999938964844
20240613,01,28,202.36000061035156,200.97000122070312,200.24000549316406,199.58999633789062
20240613,01,29,202.35000610351562,200.9600067138672,200.22999572753906,199.57000732421875
20240613,01,30,202.32000732421875,200.92999267578125,200.1999969482422,199.5500030517578
20240613,01,31,202.33999633789062,200.94000244140625,200.22000122070312,199.55999755859375
20240613,01,32,202.38999938964844,200.99000549316406,200.25999450683594,199.61000061035156
20240613,01,33,202.27999877929688,200.8800048828125,200.14999389648438,199.5
20240613,01,34,202.32000732421875,200.9199981689453,200.19000244140625,199.5399932861328
20240613,01,35,202.30999755859375,200.91000366210938,200.19000244140625,199.52999877929688
